video_id,category,tier,gt,clip_top3,vt_consistency,story_recall,subjectivity_vs_short,n_frames,adqa_score,adqa_norm,clip_top3_norm,ensemble_mean_clip_top3
j4CKRgv3jUg_000000_000010,Entertainment,tier0_cross,0,0.0256683155894279,0.1785714285714285,0.0,0.9487179487179488,8,,,0.0,0.0
j4CKRgv3jUg_000000_000010,Entertainment,tier1_vatex_short,1,0.3067770898342132,0.2678571428571428,0.0,0.0,8,,,1.0,1.0
j4CKRgv3jUg_000000_000010,Entertainment,tier2_vatex_long,2,0.3067770898342132,0.2678571428571428,0.0,0.0,8,,,1.0,1.0
j4CKRgv3jUg_000000_000010,Entertainment,tier3_va11y,3,0.3066578507423401,1.0,1.0,0.9047619047619048,8,,,0.9995758257913028,0.9995758257913028
N-LZPc27kjM_000229_000239,How-to & Instructional,tier0_cross,0,0.0726075172424316,0.0675675675675675,0.0,1.0,8,,,0.0,0.0
N-LZPc27kjM_000229_000239,How-to & Instructional,tier1_vatex_short,1,0.3429688215255737,0.2702702702702702,0.0,0.0,8,,,0.8430403694433806,0.8430403694433806
N-LZPc27kjM_000229_000239,How-to & Instructional,tier2_vatex_long,2,0.3139973282814026,0.4054054054054054,0.0,0.9545454545454546,8,,,0.7527014859531838,0.7527014859531838
N-LZPc27kjM_000229_000239,How-to & Instructional,tier3_va11y,3,0.3933054506778717,1.0,1.0,0.8936170212765957,8,,,1.0,1.0
RlfVK8z5wJ0_000000_000010,Sports,tier0_cross,0,0.164112314581871,0.0,0.0,1.0,8,,,0.0,0.0
RlfVK8z5wJ0_000000_000010,Sports,tier1_vatex_short,1,0.3694386482238769,0.2777777777777777,0.0,0.0,8,,,0.96360579961413,0.96360579961413
RlfVK8z5wJ0_000000_000010,Sports,tier2_vatex_long,2,0.3702852725982666,0.7407407407407407,0.3333333333333333,0.9130434782608696,8,,,0.9675790462152162,0.9675790462152162
RlfVK8z5wJ0_000000_000010,Sports,tier3_va11y,3,0.3771935701370239,1.0,1.0,0.8918918918918919,8,,,1.0,1.0
_TKzyWZHjm8_000002_000012,Health & Wellness,tier0_cross,0,0.1340294927358627,0.0757575757575757,0.0,0.9722222222222222,8,,,0.0,0.0
_TKzyWZHjm8_000002_000012,Health & Wellness,tier1_vatex_short,1,0.3596620559692383,0.1515151515151515,0.0,0.0,8,,,0.9111439471257795,0.9111439471257795
_TKzyWZHjm8_000002_000012,Health & Wellness,tier2_vatex_long,2,0.333001434803009,0.1515151515151515,0.0,0.9047619047619048,8,,,0.8034836730318403,0.8034836730318403
_TKzyWZHjm8_000002_000012,Health & Wellness,tier3_va11y,3,0.3816660642623901,1.0,1.0,0.9302325581395348,8,,,1.0,1.0
F-mRnL_XmJU_000000_000010,Entertainment,tier0_cross,0,-0.0001668445765972,0.108695652173913,0.0,1.0,8,,,0.0,0.0
F-mRnL_XmJU_000000_000010,Entertainment,tier1_vatex_short,1,0.2655519247055053,0.6521739130434782,0.3333333333333333,0.0,8,,,0.973523050411229,0.973523050411229
F-mRnL_XmJU_000000_000010,Entertainment,tier2_vatex_long,2,0.2481472492218017,0.5434782608695652,0.3333333333333333,0.8333333333333334,8,,,0.9097569385400571,0.9097569385400571
F-mRnL_XmJU_000000_000010,Entertainment,tier3_va11y,3,0.2727786898612976,1.0,1.0,0.7586206896551724,8,,,1.0,1.0
g8Idd47kGqo_000037_000047,Entertainment,tier0_cross,0,0.1147332191467285,0.078125,0.0,0.9722222222222222,8,,,0.0,0.0
g8Idd47kGqo_000037_000047,Entertainment,tier1_vatex_short,1,0.3358162939548492,0.234375,0.0,0.0,8,,,0.9629756988187888,0.9629756988187888
g8Idd47kGqo_000037_000047,Entertainment,tier2_vatex_long,2,0.3443164527416229,0.3125,0.0,0.7777777777777778,8,,,1.0,1.0
g8Idd47kGqo_000037_000047,Entertainment,tier3_va11y,3,0.3361333608627319,1.0,1.0,0.9069767441860466,8,,,0.9643567531010112,0.9643567531010112
ShSSAEfnyDs_000000_000010,Entertainment,tier0_cross,0,0.1349731534719467,0.1136363636363636,0.0,1.0,8,,,0.0,0.0
ShSSAEfnyDs_000000_000010,Entertainment,tier1_vatex_short,1,0.2250772565603256,0.0,0.0,0.0,8,,,0.4477096504756131,0.4477096504756131
ShSSAEfnyDs_000000_000010,Entertainment,tier2_vatex_long,2,0.3362288177013397,0.3409090909090909,0.0,0.925925925925926,8,,,1.0,1.0
ShSSAEfnyDs_000000_000010,Entertainment,tier3_va11y,3,0.3346107006072998,1.0,1.0,0.945945945945946,8,,,0.9919598929042038,0.9919598929042038
d7_SY48r__8_000060_000070,How-to & Instructional,tier0_cross,0,0.0890517756342887,0.1136363636363636,0.0,0.9714285714285714,8,,,0.0,0.0
d7_SY48r__8_000060_000070,How-to & Instructional,tier1_vatex_short,1,0.3588044345378876,0.5681818181818181,0.6666666666666666,0.0,8,,,1.0,1.0
d7_SY48r__8_000060_000070,How-to & Instructional,tier2_vatex_long,2,0.3154216110706329,0.4545454545454545,0.6666666666666666,0.6875,8,,,0.839175548283443,0.839175548283443
d7_SY48r__8_000060_000070,How-to & Instructional,tier3_va11y,3,0.3437775373458862,1.0,1.0,0.7777777777777778,8,,,0.9442937939774985,0.9442937939774985
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier0_cross,0,0.0833913311362266,0.1,0.0,0.972972972972973,8,,,0.0,0.0
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier1_vatex_short,1,0.3374179601669311,0.5,0.3333333333333333,0.0,8,,,0.8125594958590536,0.8125594958590536
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier2_vatex_long,2,0.3781650066375732,0.4,0.0,0.625,8,,,0.9428977980451934,0.9428977980451934
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier3_va11y,3,0.3960165977478027,1.0,1.0,0.8055555555555556,8,,,1.0,1.0
iEAWgsSvJAE_000023_000033,Film & Animation,tier0_cross,0,0.0820299610495567,0.0892857142857142,0.0,0.9736842105263158,8,,,0.0,0.0
iEAWgsSvJAE_000023_000033,Film & Animation,tier1_vatex_short,1,0.3264184892177582,0.4464285714285714,0.0,0.0,8,,,0.8782327248353854,0.8782327248353854
iEAWgsSvJAE_000023_000033,Film & Animation,tier2_vatex_long,2,0.3080079257488251,0.5357142857142857,0.2,0.736842105263158,8,,,0.8120726663323622,0.8120726663323622
iEAWgsSvJAE_000023_000033,Film & Animation,tier3_va11y,3,0.3603030443191528,1.0,1.0,0.8205128205128205,8,,,1.0,1.0
3su234u58DA_000172_000182,Entertainment,tier0_cross,0,0.1212960481643676,0.1562499999999999,0.0,1.0,8,,,0.0,0.0
3su234u58DA_000172_000182,Entertainment,tier1_vatex_short,1,0.2741434574127197,0.3124999999999999,0.25,0.0,8,,,0.7672369236550562,0.7672369236550562
3su234u58DA_000172_000182,Entertainment,tier2_vatex_long,2,0.320514053106308,0.4166666666666666,0.0,0.9090909090909092,8,,,1.0,1.0
3su234u58DA_000172_000182,Entertainment,tier3_va11y,3,0.2961673438549042,1.0,1.0,0.8888888888888888,8,,,0.8777886102287825,0.8777886102287825
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier0_cross,0,0.0559611804783344,0.125,0.0,1.0,8,,,0.0,0.0
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier1_vatex_short,1,0.1781372278928756,0.4375,0.25,0.0,8,,,0.7334226358963425,0.7334226358963425
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier2_vatex_long,2,0.1990824192762375,0.3125,0.0,0.8181818181818181,8,,,0.8591565894725025,0.8591565894725025
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier3_va11y,3,0.2225445955991745,1.0,1.0,0.8297872340425532,8,,,1.0,1.0
S-C86j0keqc_000217_000227,Event,tier0_cross,0,-0.0045641139149665,0.0862068965517241,0.0,0.9722222222222222,8,,,0.0,0.0
S-C86j0keqc_000217_000227,Event,tier1_vatex_short,1,0.2812964916229248,0.3448275862068965,0.0,0.0,8,,,0.709113317467924,0.709113317467924
S-C86j0keqc_000217_000227,Event,tier2_vatex_long,2,0.3008145987987518,0.1724137931034482,0.0,0.8421052631578947,8,,,0.7575304461733714,0.7575304461733714
S-C86j0keqc_000217_000227,Event,tier3_va11y,3,0.3985598981380462,1.0,1.0,0.8157894736842105,8,,,1.0,1.0
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier0_cross,0,0.1107144579291343,0.1470588235294117,0.0,0.9428571428571428,8,,,0.0,0.0
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier1_vatex_short,1,0.3307919204235077,0.2941176470588235,0.25,0.0,8,,,0.9412436367990887,0.9412436367990887
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier2_vatex_long,2,0.3107141554355621,0.2941176470588235,0.0,0.75,8,,,0.8553735603184746,0.8553735603184746
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier3_va11y,3,0.3445300757884979,1.0,1.0,0.8571428571428572,8,,,1.0,1.0
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier0_cross,0,0.0897344574332237,0.0925925925925925,0.0,1.0,8,,,0.0,0.0
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.2671046555042267,0.2777777777777777,0.3333333333333333,0.0,8,,,0.7490779389569867,0.7490779389569867
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.3120137155056,0.3703703703703703,0.3333333333333333,1.0,8,,,0.9387399367005861,0.9387399367005861
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier3_va11y,3,0.3265191614627838,1.0,1.0,0.8484848484848485,8,,,1.0,1.0
8vkNr_eysXY_000002_000012,How-to & Instructional,tier0_cross,0,0.0172377023845911,0.0961538461538461,0.0,1.0,8,,,0.0,0.0
8vkNr_eysXY_000002_000012,How-to & Instructional,tier1_vatex_short,1,0.3241713941097259,0.1923076923076923,0.0,0.0,8,,,1.0,1.0
8vkNr_eysXY_000002_000012,How-to & Instructional,tier2_vatex_long,2,0.2539479434490204,0.0961538461538461,0.0,0.7272727272727273,8,,,0.7712097024409037,0.7712097024409037
8vkNr_eysXY_000002_000012,How-to & Instructional,tier3_va11y,3,0.3149619400501251,1.0,1.0,0.9117647058823528,8,,,0.9699952976558598,0.9699952976558598
GOH6fBhoi2o_000010_000020,Entertainment,tier0_cross,0,0.1870738416910171,0.0,0.0,0.9722222222222222,8,,,0.0,0.0
GOH6fBhoi2o_000010_000020,Entertainment,tier1_vatex_short,1,0.3337934017181396,0.108695652173913,0.0,0.0,8,,,1.0,1.0
GOH6fBhoi2o_000010_000020,Entertainment,tier2_vatex_long,2,0.3337934017181396,0.108695652173913,0.0,0.0,8,,,1.0,1.0
GOH6fBhoi2o_000010_000020,Entertainment,tier3_va11y,3,0.2903226912021637,1.0,1.0,0.9411764705882352,8,,,0.703715642904464,0.703715642904464
bgt29znHCzs_000343_000353,Sports,tier0_cross,0,0.1954377144575119,0.25,0.0,1.0,8,,,0.0,0.0
bgt29znHCzs_000343_000353,Sports,tier1_vatex_short,1,0.3217895328998565,0.375,0.4,0.0,8,,,1.0,1.0
bgt29znHCzs_000343_000353,Sports,tier2_vatex_long,2,0.3217895328998565,0.375,0.4,0.0,8,,,1.0,1.0
bgt29znHCzs_000343_000353,Sports,tier3_va11y,3,0.2921329438686371,1.0,1.0,0.8431372549019608,8,,,0.7652856175967743,0.7652856175967743
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier0_cross,0,0.0577181987464427,0.1041666666666666,0.0,1.0,8,,,0.0,0.0
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier1_vatex_short,1,0.3353289365768432,0.1041666666666666,0.0,0.0,8,,,1.0,1.0
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier2_vatex_long,2,0.3254968225955963,0.1041666666666666,0.0,0.8461538461538461,8,,,0.9645830919290537,0.9645830919290537
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier3_va11y,3,0.3274957835674286,1.0,1.0,0.8529411764705882,8,,,0.9717836814575952,0.9717836814575952
Ccgwurislg8_000082_000092,How-to & Instructional,tier0_cross,0,0.0895032659173011,0.2,0.0,1.0,8,,,0.0,0.0
Ccgwurislg8_000082_000092,How-to & Instructional,tier1_vatex_short,1,0.3184360563755035,0.5,0.0,0.0,8,,,1.0,1.0
Ccgwurislg8_000082_000092,How-to & Instructional,tier2_vatex_long,2,0.2985723912715912,0.5,0.0,0.8888888888888888,8,,,0.9132336391647708,0.9132336391647708
Ccgwurislg8_000082_000092,How-to & Instructional,tier3_va11y,3,0.3049637079238891,1.0,1.0,0.8529411764705882,8,,,0.9411515125262315,0.9411515125262315
1YemrpNBpf4_000001_000011,Entertainment,tier0_cross,0,0.0635898038744926,0.1041666666666666,0.0,0.9736842105263158,8,,,0.0,0.0
1YemrpNBpf4_000001_000011,Entertainment,tier1_vatex_short,1,0.4216286242008209,0.5208333333333333,0.0,0.0,8,,,1.0,1.0
1YemrpNBpf4_000001_000011,Entertainment,tier2_vatex_long,2,0.2867230474948883,0.4166666666666666,0.0,0.9,8,,,0.623209638041553,0.623209638041553
1YemrpNBpf4_000001_000011,Entertainment,tier3_va11y,3,0.3632163107395172,1.0,1.0,0.7647058823529411,8,,,0.8368548041576475,0.8368548041576475
D297atE3gag_000203_000213,How-to & Instructional,tier0_cross,0,0.1303922086954116,0.1829268292682926,0.0,0.9411764705882352,8,,,0.0,0.0
D297atE3gag_000203_000213,How-to & Instructional,tier1_vatex_short,1,0.3695761263370514,0.3048780487804877,0.0,0.0,8,,,0.9102651108067324,0.9102651108067324
D297atE3gag_000203_000213,How-to & Instructional,tier2_vatex_long,2,0.3374934196472168,0.1219512195121951,0.0,1.0,8,,,0.7881675682631026,0.7881675682631026
D297atE3gag_000203_000213,How-to & Instructional,tier3_va11y,3,0.3931551277637481,1.0,1.0,0.88,8,,,1.0,1.0
Z5w-wkrjHuw_000345_000355,Entertainment,tier0_cross,0,0.1306648105382919,0.1470588235294117,0.0,0.9428571428571428,8,,,0.0,0.0
Z5w-wkrjHuw_000345_000355,Entertainment,tier1_vatex_short,1,0.329271525144577,0.2941176470588235,0.3333333333333333,0.0,8,,,1.0,1.0
Z5w-wkrjHuw_000345_000355,Entertainment,tier2_vatex_long,2,0.329271525144577,0.2941176470588235,0.3333333333333333,0.0,8,,,1.0,1.0
Z5w-wkrjHuw_000345_000355,Entertainment,tier3_va11y,3,0.3176001012325287,1.0,1.0,0.8780487804878049,8,,,0.9412334878244898,0.9412334878244898
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier0_cross,0,0.0479810982942581,0.0806451612903225,0.0,0.9411764705882352,8,,,0.0,0.0
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier1_vatex_short,1,0.3154962956905365,0.3225806451612903,0.25,0.0,8,,,0.9996097919285616,0.9996097919285616
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier2_vatex_long,2,0.2987557053565979,0.4838709677419354,0.5,0.8235294117647058,8,,,0.9370561195266122,0.9370561195266122
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier3_va11y,3,0.315600723028183,1.0,1.0,0.85,8,,,1.0,1.0
0t0DB1B1w8Y_000000_000010,Sports,tier0_cross,0,0.1362308710813522,0.0833333333333333,0.0,1.0,8,,,0.0,0.0
0t0DB1B1w8Y_000000_000010,Sports,tier1_vatex_short,1,0.2762313783168793,0.3333333333333333,0.0,0.0,8,,,0.704515025527143,0.704515025527143
0t0DB1B1w8Y_000000_000010,Sports,tier2_vatex_long,2,0.3349498510360718,0.3333333333333333,0.0,0.9615384615384616,8,,,1.0,1.0
0t0DB1B1w8Y_000000_000010,Sports,tier3_va11y,3,0.3090900778770447,1.0,1.0,0.8863636363636364,8,,,0.8698676232893328,0.8698676232893328
1-jIze6gy0g_000026_000036,How-to & Instructional,tier0_cross,0,0.0144680785015225,0.125,0.0,1.0,8,,,0.0,0.0
1-jIze6gy0g_000026_000036,How-to & Instructional,tier1_vatex_short,1,0.245317593216896,0.25,0.25,0.0,8,,,0.8730148841645647,0.8730148841645647
1-jIze6gy0g_000026_000036,How-to & Instructional,tier2_vatex_long,2,0.2408149093389511,0.625,0.25,0.9642857142857144,8,,,0.8559868646385963,0.8559868646385963
1-jIze6gy0g_000026_000036,How-to & Instructional,tier3_va11y,3,0.2788960039615631,1.0,1.0,0.8958333333333334,8,,,1.0,1.0
AEkLDauJVi0_000069_000079,Food & Cooking,tier0_cross,0,-0.0155069977045059,0.1515151515151515,0.0,1.0,8,,,0.0,0.0
AEkLDauJVi0_000069_000079,Food & Cooking,tier1_vatex_short,1,0.3405637741088867,0.2272727272727272,0.0,0.0,8,,,0.9707463571578042,0.9707463571578042
AEkLDauJVi0_000069_000079,Food & Cooking,tier2_vatex_long,2,0.3384884297847748,0.303030303030303,0.0,0.9473684210526316,8,,,0.9650884006447782,0.9650884006447782
AEkLDauJVi0_000069_000079,Food & Cooking,tier3_va11y,3,0.3512940406799316,1.0,1.0,0.9210526315789472,8,,,1.0,1.0
gFBO3zrod9Y_000005_000015,People & Vlogs,tier0_cross,0,0.0900758206844329,0.0833333333333333,0.0,0.9705882352941176,8,,,0.0,0.0
gFBO3zrod9Y_000005_000015,People & Vlogs,tier1_vatex_short,1,0.3445267677307129,0.4166666666666667,0.3333333333333333,0.0,8,,,1.0,1.0
gFBO3zrod9Y_000005_000015,People & Vlogs,tier2_vatex_long,2,0.3095045983791351,0.25,0.0,0.95,8,,,0.8623618038835283,0.8623618038835283
gFBO3zrod9Y_000005_000015,People & Vlogs,tier3_va11y,3,0.2898109257221222,1.0,1.0,0.8333333333333334,8,,,0.7849650683412905,0.7849650683412905
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier0_cross,0,0.0590171180665493,0.119047619047619,0.0,0.9705882352941176,8,,,0.0,0.0
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier1_vatex_short,1,0.1799017637968063,0.5952380952380952,0.5,0.0,8,,,0.5798186036866948,0.5798186036866948
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier2_vatex_long,2,0.263069599866867,0.0,0.0,0.8888888888888888,8,,,0.9787299649309514,0.9787299649309514
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier3_va11y,3,0.2675041258335113,1.0,1.0,0.7307692307692308,8,,,1.0,1.0
21T1JDdJgsM_000047_000057,Entertainment,tier0_cross,0,0.0676446259021759,0.0961538461538461,0.0,0.9444444444444444,8,,,0.0,0.0
21T1JDdJgsM_000047_000057,Entertainment,tier1_vatex_short,1,0.3301025331020355,0.3846153846153846,0.25,0.0,8,,,1.0,1.0
21T1JDdJgsM_000047_000057,Entertainment,tier2_vatex_long,2,0.3231130540370941,0.4807692307692307,0.5,0.7083333333333333,8,,,0.9733691427341186,0.9733691427341186
21T1JDdJgsM_000047_000057,Entertainment,tier3_va11y,3,0.3082688748836517,1.0,1.0,0.7631578947368421,8,,,0.9168108194897794,0.9168108194897794
750QhTe9Z4U_000000_000010,People & Vlogs,tier0_cross,0,0.0198220834136009,0.0806451612903225,0.0,0.9411764705882352,8,,,0.0,0.0
750QhTe9Z4U_000000_000010,People & Vlogs,tier1_vatex_short,1,0.3271647989749908,0.2419354838709677,0.0,0.0,8,,,0.946588007610091,0.946588007610091
750QhTe9Z4U_000000_000010,People & Vlogs,tier2_vatex_long,2,0.3445068597793579,0.1612903225806451,0.0,0.8235294117647058,8,,,1.0,1.0
750QhTe9Z4U_000000_000010,People & Vlogs,tier3_va11y,3,0.3345108926296234,1.0,1.0,0.9047619047619048,8,,,0.9692133174162929,0.9692133174162929
lgJywzzdUC8_000000_000010,Event,tier0_cross,0,0.1500537693500518,0.1470588235294117,0.0,1.0,8,,,0.0,0.0
lgJywzzdUC8_000000_000010,Event,tier1_vatex_short,1,0.3469105958938598,0.2205882352941176,0.0,0.0,8,,,1.0,1.0
lgJywzzdUC8_000000_000010,Event,tier2_vatex_long,2,0.302296906709671,0.2205882352941176,0.0,0.9090909090909092,8,,,0.77336986495482,0.77336986495482
