video_id,category,tier,gt,clip_top3,vt_consistency,story_recall,subjectivity_vs_short,n_frames
d7_SY48r__8_000060_000070,How-to & Instructional,tier2_vatex_long,2,0.31542161107063293,0.45454545454545453,0.6666666666666666,0.6875,8
d7_SY48r__8_000060_000070,How-to & Instructional,tier3_va11y,3,0.34377753734588623,1.0,1.0,0.7777777777777778,8
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier0_cross,0,0.08339133113622665,0.1,0.0,0.972972972972973,8
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier1_vatex_short,1,0.33741796016693115,0.5,0.3333333333333333,0.0,8
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier2_vatex_long,2,0.37816500663757324,0.4,0.0,0.625,8
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier3_va11y,3,0.39601659774780273,1.0,1.0,0.8055555555555556,8
iEAWgsSvJAE_000023_000033,Film & Animation,tier0_cross,0,0.08202996104955673,0.08928571428571427,0.0,0.9736842105263158,8
iEAWgsSvJAE_000023_000033,Film & Animation,tier1_vatex_short,1,0.3264184892177582,0.4464285714285714,0.0,0.0,8
iEAWgsSvJAE_000023_000033,Film & Animation,tier2_vatex_long,2,0.3080079257488251,0.5357142857142857,0.2,0.736842105263158,8
iEAWgsSvJAE_000023_000033,Film & Animation,tier3_va11y,3,0.36030304431915283,1.0,1.0,0.8205128205128205,8
3su234u58DA_000172_000182,Entertainment,tier0_cross,0,0.12129604816436768,0.15624999999999997,0.0,1.0,8
3su234u58DA_000172_000182,Entertainment,tier1_vatex_short,1,0.2741434574127197,0.31249999999999994,0.25,0.0,8
3su234u58DA_000172_000182,Entertainment,tier2_vatex_long,2,0.320514053106308,0.41666666666666663,0.0,0.9090909090909091,8
3su234u58DA_000172_000182,Entertainment,tier3_va11y,3,0.2961673438549042,1.0,1.0,0.8888888888888888,8
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier0_cross,0,0.05596118047833443,0.125,0.0,1.0,8
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier1_vatex_short,1,0.17813722789287567,0.4375,0.25,0.0,8
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier2_vatex_long,2,0.1990824192762375,0.3125,0.0,0.8181818181818181,8
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier3_va11y,3,0.2225445955991745,1.0,1.0,0.8297872340425532,8
S-C86j0keqc_000217_000227,Event,tier0_cross,0,-0.004564113914966583,0.08620689655172413,0.0,0.9722222222222222,8
S-C86j0keqc_000217_000227,Event,tier1_vatex_short,1,0.2812964916229248,0.3448275862068965,0.0,0.0,8
S-C86j0keqc_000217_000227,Event,tier2_vatex_long,2,0.30081459879875183,0.17241379310344826,0.0,0.8421052631578947,8
S-C86j0keqc_000217_000227,Event,tier3_va11y,3,0.39855989813804626,1.0,1.0,0.8157894736842105,8
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier0_cross,0,0.11071445792913437,0.14705882352941174,0.0,0.9428571428571428,8
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier1_vatex_short,1,0.3307919204235077,0.2941176470588235,0.25,0.0,8
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier2_vatex_long,2,0.31071415543556213,0.2941176470588235,0.0,0.75,8
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier3_va11y,3,0.3445300757884979,1.0,1.0,0.8571428571428572,8
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier0_cross,0,0.08973445743322372,0.09259259259259259,0.0,1.0,8
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.2671046555042267,0.27777777777777773,0.3333333333333333,0.0,8
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.3120137155056,0.37037037037037035,0.3333333333333333,1.0,8
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier3_va11y,3,0.3265191614627838,1.0,1.0,0.8484848484848485,8
8vkNr_eysXY_000002_000012,How-to & Instructional,tier0_cross,0,0.017237702384591103,0.09615384615384615,0.0,1.0,8
8vkNr_eysXY_000002_000012,How-to & Instructional,tier1_vatex_short,1,0.32417139410972595,0.1923076923076923,0.0,0.0,8
8vkNr_eysXY_000002_000012,How-to & Instructional,tier2_vatex_long,2,0.2539479434490204,0.09615384615384615,0.0,0.7272727272727273,8
8vkNr_eysXY_000002_000012,How-to & Instructional,tier3_va11y,3,0.3149619400501251,1.0,1.0,0.9117647058823529,8
GOH6fBhoi2o_000010_000020,Entertainment,tier0_cross,0,0.18707384169101715,0.0,0.0,0.9722222222222222,8
GOH6fBhoi2o_000010_000020,Entertainment,tier1_vatex_short,1,0.33379340171813965,0.10869565217391303,0.0,0.0,8
GOH6fBhoi2o_000010_000020,Entertainment,tier2_vatex_long,2,0.33379340171813965,0.10869565217391303,0.0,0.0,8
GOH6fBhoi2o_000010_000020,Entertainment,tier3_va11y,3,0.2903226912021637,1.0,1.0,0.9411764705882353,8
bgt29znHCzs_000343_000353,Sports,tier0_cross,0,0.1954377144575119,0.25,0.0,1.0,8
bgt29znHCzs_000343_000353,Sports,tier1_vatex_short,1,0.32178953289985657,0.375,0.4,0.0,8
bgt29znHCzs_000343_000353,Sports,tier2_vatex_long,2,0.32178953289985657,0.375,0.4,0.0,8
bgt29znHCzs_000343_000353,Sports,tier3_va11y,3,0.2921329438686371,1.0,1.0,0.8431372549019608,8
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier0_cross,0,0.057718198746442795,0.10416666666666666,0.0,1.0,8
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier1_vatex_short,1,0.33532893657684326,0.10416666666666666,0.0,0.0,8
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier2_vatex_long,2,0.3254968225955963,0.10416666666666666,0.0,0.8461538461538461,8
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier3_va11y,3,0.3274957835674286,1.0,1.0,0.8529411764705882,8
Ccgwurislg8_000082_000092,How-to & Instructional,tier0_cross,0,0.08950326591730118,0.2,0.0,1.0,8
Ccgwurislg8_000082_000092,How-to & Instructional,tier1_vatex_short,1,0.31843605637550354,0.5,0.0,0.0,8
Ccgwurislg8_000082_000092,How-to & Instructional,tier2_vatex_long,2,0.2985723912715912,0.5,0.0,0.8888888888888888,8
Ccgwurislg8_000082_000092,How-to & Instructional,tier3_va11y,3,0.30496370792388916,1.0,1.0,0.8529411764705882,8
1YemrpNBpf4_000001_000011,Entertainment,tier0_cross,0,0.06358980387449265,0.10416666666666666,0.0,0.9736842105263158,8
1YemrpNBpf4_000001_000011,Entertainment,tier1_vatex_short,1,0.4216286242008209,0.5208333333333333,0.0,0.0,8
1YemrpNBpf4_000001_000011,Entertainment,tier2_vatex_long,2,0.2867230474948883,0.41666666666666663,0.0,0.9,8
1YemrpNBpf4_000001_000011,Entertainment,tier3_va11y,3,0.3632163107395172,1.0,1.0,0.7647058823529411,8
D297atE3gag_000203_000213,How-to & Instructional,tier0_cross,0,0.13039220869541168,0.18292682926829265,0.0,0.9411764705882353,8
D297atE3gag_000203_000213,How-to & Instructional,tier1_vatex_short,1,0.3695761263370514,0.30487804878048774,0.0,0.0,8
D297atE3gag_000203_000213,How-to & Instructional,tier2_vatex_long,2,0.3374934196472168,0.1219512195121951,0.0,1.0,8
D297atE3gag_000203_000213,How-to & Instructional,tier3_va11y,3,0.39315512776374817,1.0,1.0,0.88,8
Z5w-wkrjHuw_000345_000355,Entertainment,tier0_cross,0,0.13066481053829193,0.14705882352941174,0.0,0.9428571428571428,8
Z5w-wkrjHuw_000345_000355,Entertainment,tier1_vatex_short,1,0.329271525144577,0.2941176470588235,0.3333333333333333,0.0,8
Z5w-wkrjHuw_000345_000355,Entertainment,tier2_vatex_long,2,0.329271525144577,0.2941176470588235,0.3333333333333333,0.0,8
Z5w-wkrjHuw_000345_000355,Entertainment,tier3_va11y,3,0.3176001012325287,1.0,1.0,0.8780487804878049,8
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier0_cross,0,0.04798109829425812,0.08064516129032258,0.0,0.9411764705882353,8
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier1_vatex_short,1,0.3154962956905365,0.3225806451612903,0.25,0.0,8
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier2_vatex_long,2,0.2987557053565979,0.48387096774193544,0.5,0.8235294117647058,8
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier3_va11y,3,0.315600723028183,1.0,1.0,0.85,8
0t0DB1B1w8Y_000000_000010,Sports,tier0_cross,0,0.13623087108135223,0.08333333333333333,0.0,1.0,8
0t0DB1B1w8Y_000000_000010,Sports,tier1_vatex_short,1,0.2762313783168793,0.3333333333333333,0.0,0.0,8
0t0DB1B1w8Y_000000_000010,Sports,tier2_vatex_long,2,0.3349498510360718,0.3333333333333333,0.0,0.9615384615384616,8
0t0DB1B1w8Y_000000_000010,Sports,tier3_va11y,3,0.3090900778770447,1.0,1.0,0.8863636363636364,8
1-jIze6gy0g_000026_000036,How-to & Instructional,tier0_cross,0,0.014468078501522541,0.125,0.0,1.0,8
1-jIze6gy0g_000026_000036,How-to & Instructional,tier1_vatex_short,1,0.24531759321689606,0.25,0.25,0.0,8
1-jIze6gy0g_000026_000036,How-to & Instructional,tier2_vatex_long,2,0.2408149093389511,0.625,0.25,0.9642857142857143,8
1-jIze6gy0g_000026_000036,How-to & Instructional,tier3_va11y,3,0.2788960039615631,1.0,1.0,0.8958333333333334,8
AEkLDauJVi0_000069_000079,Food & Cooking,tier0_cross,0,-0.01550699770450592,0.1515151515151515,0.0,1.0,8
AEkLDauJVi0_000069_000079,Food & Cooking,tier1_vatex_short,1,0.3405637741088867,0.22727272727272727,0.0,0.0,8
AEkLDauJVi0_000069_000079,Food & Cooking,tier2_vatex_long,2,0.3384884297847748,0.303030303030303,0.0,0.9473684210526316,8
AEkLDauJVi0_000069_000079,Food & Cooking,tier3_va11y,3,0.35129404067993164,1.0,1.0,0.9210526315789473,8
gFBO3zrod9Y_000005_000015,People & Vlogs,tier0_cross,0,0.09007582068443298,0.08333333333333333,0.0,0.9705882352941176,8
gFBO3zrod9Y_000005_000015,People & Vlogs,tier1_vatex_short,1,0.3445267677307129,0.4166666666666667,0.3333333333333333,0.0,8
gFBO3zrod9Y_000005_000015,People & Vlogs,tier2_vatex_long,2,0.30950459837913513,0.25,0.0,0.95,8
gFBO3zrod9Y_000005_000015,People & Vlogs,tier3_va11y,3,0.2898109257221222,1.0,1.0,0.8333333333333334,8
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier0_cross,0,0.0590171180665493,0.11904761904761904,0.0,0.9705882352941176,8
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier1_vatex_short,1,0.17990176379680634,0.5952380952380952,0.5,0.0,8
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier2_vatex_long,2,0.26306959986686707,0.0,0.0,0.8888888888888888,8
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier3_va11y,3,0.26750412583351135,1.0,1.0,0.7307692307692308,8
21T1JDdJgsM_000047_000057,Entertainment,tier0_cross,0,0.0676446259021759,0.09615384615384615,0.0,0.9444444444444444,8
21T1JDdJgsM_000047_000057,Entertainment,tier1_vatex_short,1,0.3301025331020355,0.3846153846153846,0.25,0.0,8
21T1JDdJgsM_000047_000057,Entertainment,tier2_vatex_long,2,0.3231130540370941,0.4807692307692307,0.5,0.7083333333333333,8
21T1JDdJgsM_000047_000057,Entertainment,tier3_va11y,3,0.30826887488365173,1.0,1.0,0.7631578947368421,8
750QhTe9Z4U_000000_000010,People & Vlogs,tier0_cross,0,0.01982208341360092,0.08064516129032258,0.0,0.9411764705882353,8
750QhTe9Z4U_000000_000010,People & Vlogs,tier1_vatex_short,1,0.32716479897499084,0.24193548387096772,0.0,0.0,8
750QhTe9Z4U_000000_000010,People & Vlogs,tier2_vatex_long,2,0.3445068597793579,0.16129032258064516,0.0,0.8235294117647058,8
750QhTe9Z4U_000000_000010,People & Vlogs,tier3_va11y,3,0.3345108926296234,1.0,1.0,0.9047619047619048,8
lgJywzzdUC8_000000_000010,Event,tier0_cross,0,0.15005376935005188,0.14705882352941174,0.0,1.0,8
lgJywzzdUC8_000000_000010,Event,tier1_vatex_short,1,0.34691059589385986,0.2205882352941176,0.0,0.0,8
lgJywzzdUC8_000000_000010,Event,tier2_vatex_long,2,0.302296906709671,0.2205882352941176,0.0,0.9090909090909091,8
lgJywzzdUC8_000000_000010,Event,tier3_va11y,3,0.3348311185836792,1.0,1.0,0.9285714285714286,8
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier0_cross,0,0.21722078323364258,0.10869565217391303,0.0,0.9473684210526316,8
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.36324116587638855,0.6521739130434782,0.6666666666666666,0.0,8
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.3764370381832123,0.5434782608695652,0.6666666666666666,0.7391304347826086,8
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier3_va11y,3,0.3652563989162445,1.0,1.0,0.71875,8
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier0_cross,0,0.008454338647425175,0.07352941176470587,0.0,0.9743589743589743,8
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier1_vatex_short,1,0.3100564479827881,0.4411764705882352,0.0,0.0,8
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier2_vatex_long,2,0.31290921568870544,0.14705882352941174,0.0,0.8333333333333334,8
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier3_va11y,3,0.3367949426174164,1.0,1.0,0.8260869565217391,8
HpRmj5ce32c_000001_000011,Sports,tier0_cross,0,0.1549583226442337,0.08333333333333333,0.0,0.9444444444444444,8
HpRmj5ce32c_000001_000011,Sports,tier1_vatex_short,1,0.28161656856536865,0.5,0.25,0.0,8
HpRmj5ce32c_000001_000011,Sports,tier2_vatex_long,2,0.28730466961860657,0.25,0.0,0.8461538461538461,8
HpRmj5ce32c_000001_000011,Sports,tier3_va11y,3,0.29707786440849304,1.0,1.0,0.7837837837837838,8
dlBeUWrse3I_000019_000029,How-to & Instructional,tier0_cross,0,0.05257634446024895,0.06097560975609755,0.0,1.0,8
dlBeUWrse3I_000019_000029,How-to & Instructional,tier1_vatex_short,1,0.26702600717544556,0.1219512195121951,0.0,0.0,8
dlBeUWrse3I_000019_000029,How-to & Instructional,tier2_vatex_long,2,0.2738124132156372,0.30487804878048774,0.0,0.9523809523809523,8
dlBeUWrse3I_000019_000029,How-to & Instructional,tier3_va11y,3,0.29042860865592957,1.0,1.0,0.96,8
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier0_cross,0,0.02250574342906475,0.07352941176470587,0.0,1.0,8
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier1_vatex_short,1,0.3389216363430023,0.2941176470588235,0.25,0.0,8
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier2_vatex_long,2,0.3315955698490143,0.5147058823529411,0.25,0.8888888888888888,8
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier3_va11y,3,0.30386748909950256,1.0,1.0,0.8604651162790697,8
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier0_cross,0,0.012227635830640793,0.17241379310344826,0.0,0.9705882352941176,8
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.3642161786556244,0.43103448275862066,0.3333333333333333,0.0,8
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.357854962348938,0.43103448275862066,0.0,0.6875,8
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier3_va11y,3,0.3764289319515228,1.0,1.0,0.8,8
1HUWWCLza0w_000000_000010,Sports,tier0_cross,0,0.07526727765798569,0.14285714285714285,0.0,0.9736842105263158,8
1HUWWCLza0w_000000_000010,Sports,tier1_vatex_short,1,0.31588998436927795,0.35714285714285715,0.0,0.0,8
1HUWWCLza0w_000000_000010,Sports,tier2_vatex_long,2,0.3060896694660187,0.42857142857142855,0.4,0.8181818181818181,8
1HUWWCLza0w_000000_000010,Sports,tier3_va11y,3,0.31192538142204285,1.0,1.0,0.8695652173913043,8
Bss3WwpDdS8_000041_000051,People & Vlogs,tier0_cross,0,0.11523356288671494,0.16304347826086954,0.0,0.9487179487179487,8
Bss3WwpDdS8_000041_000051,People & Vlogs,tier1_vatex_short,1,0.2627175748348236,0.16304347826086954,0.0,0.0,8
Bss3WwpDdS8_000041_000051,People & Vlogs,tier2_vatex_long,2,0.29114827513694763,0.4347826086956521,0.2,0.7272727272727273,8
Bss3WwpDdS8_000041_000051,People & Vlogs,tier3_va11y,3,0.28529092669487,1.0,1.0,0.8947368421052632,8
rGQ64NXktF8_000006_000016,People & Vlogs,tier0_cross,0,0.023421049118041992,0.26785714285714285,0.0,0.8823529411764706,8
rGQ64NXktF8_000006_000016,People & Vlogs,tier1_vatex_short,1,0.24963800609111786,0.5357142857142857,0.3333333333333333,0.0,8
rGQ64NXktF8_000006_000016,People & Vlogs,tier2_vatex_long,2,0.28564003109931946,1.0,0.6666666666666666,0.7272727272727273,8
rGQ64NXktF8_000006_000016,People & Vlogs,tier3_va11y,3,0.3342798948287964,1.0,1.0,0.7714285714285715,8
jeweRSnAJeo_000050_000060,Film & Animation,tier0_cross,0,0.0987468734383583,0.11363636363636363,0.0,0.9696969696969697,8
jeweRSnAJeo_000050_000060,Film & Animation,tier1_vatex_short,1,0.32319027185440063,0.3409090909090909,0.3333333333333333,0.0,8
jeweRSnAJeo_000050_000060,Film & Animation,tier2_vatex_long,2,0.2917827069759369,0.45454545454545453,0.0,0.8421052631578947,8
