video_id,category,tier,gt,clip_top3,clip_mean,need_weighted_clip,standard_slot_weighted
EA3HCx0yTIY_000281_000291,Music,tier0_cross,0,0.04130551218986511,0.03702761232852936,0.03668913726348569,0.03626430775915179
EA3HCx0yTIY_000281_000291,Music,tier1_vatex_short,1,0.3065612316131592,0.30416470766067505,0.3033840897256632,0.3037911596120278
EA3HCx0yTIY_000281_000291,Music,tier2_vatex_long,2,0.3207504451274872,0.31683212518692017,0.31649828145858705,0.3171392319317675
EA3HCx0yTIY_000281_000291,Music,tier3_va11y,3,0.3620990812778473,0.3588985800743103,0.35893885206614295,0.3589306068579743
j6CgiNeWQwM_000842_000852,Food & Cooking,tier0_cross,0,0.029547490179538727,0.003680652938783169,0.0023039219239628463,-0.0011699669740180244
j6CgiNeWQwM_000842_000852,Food & Cooking,tier1_vatex_short,1,0.2851962149143219,0.2584296464920044,0.2530650662843154,0.2478833324501101
j6CgiNeWQwM_000842_000852,Food & Cooking,tier2_vatex_long,2,0.2953653335571289,0.2690389156341553,0.2658034551026017,0.2694374152005666
j6CgiNeWQwM_000842_000852,Food & Cooking,tier3_va11y,3,0.3035511076450348,0.2925160229206085,0.2948936714168487,0.29565155500204116
9fuIpQgnNEQ_000049_000059,Event,tier0_cross,0,-0.02099834382534027,-0.04065386578440666,-0.03828151207678366,-0.04065386578440666
9fuIpQgnNEQ_000049_000059,Event,tier1_vatex_short,1,0.2418421506881714,0.21831506490707397,0.21941578907990733,0.21831506490707397
9fuIpQgnNEQ_000049_000059,Event,tier2_vatex_long,2,0.2665364444255829,0.24946802854537964,0.2559454271901178,0.24946802854537964
9fuIpQgnNEQ_000049_000059,Event,tier3_va11y,3,0.3004569709300995,0.27037811279296875,0.27424151550499104,0.27037811279296875
u-olDM7oGGM_000012_000022,Health & Wellness,tier0_cross,0,0.02482336014509201,-0.00384418573230505,0.0034951233940393052,-0.00384418573230505
u-olDM7oGGM_000012_000022,Health & Wellness,tier1_vatex_short,1,0.2536192238330841,0.2397613823413849,0.23930232446724084,0.2397613823413849
u-olDM7oGGM_000012_000022,Health & Wellness,tier2_vatex_long,2,0.320839524269104,0.27416765689849854,0.26620994371035855,0.27416765689849854
u-olDM7oGGM_000012_000022,Health & Wellness,tier3_va11y,3,0.2955004870891571,0.26978304982185364,0.2663622873199443,0.26978304982185364
eb-ufaFcUas_000008_000018,Entertainment,tier0_cross,0,0.051874738186597824,0.03822975978255272,0.03436576887312128,0.03822975978255272
eb-ufaFcUas_000008_000018,Entertainment,tier1_vatex_short,1,0.26699528098106384,0.20310989022254944,0.1957544634228717,0.20310989022254944
eb-ufaFcUas_000008_000018,Entertainment,tier2_vatex_long,2,0.26699528098106384,0.20310989022254944,0.1957544634228717,0.20310989022254944
eb-ufaFcUas_000008_000018,Entertainment,tier3_va11y,3,0.3247540593147278,0.2839577794075012,0.2777823193077485,0.2839577794075012
heWD9j45Emw_000225_000235,Music,tier0_cross,0,0.040125250816345215,0.0280689038336277,0.03058195623652199,0.0280689038336277
heWD9j45Emw_000225_000235,Music,tier1_vatex_short,1,0.3037915527820587,0.293445885181427,0.2952061841090835,0.293445885181427
heWD9j45Emw_000225_000235,Music,tier2_vatex_long,2,0.28052422404289246,0.26459822058677673,0.2674687602840585,0.26459822058677673
heWD9j45Emw_000225_000235,Music,tier3_va11y,3,0.2960875332355499,0.2901461124420166,0.291531181186331,0.2901461124420166
2kJxrcNRS9w_000047_000057,Sports,tier0_cross,0,0.09313702583312988,0.06419108808040619,0.06573058244062494,0.06419108808040619
2kJxrcNRS9w_000047_000057,Sports,tier1_vatex_short,1,0.2692711055278778,0.2156403362751007,0.2245310824412112,0.2156403362751007
2kJxrcNRS9w_000047_000057,Sports,tier2_vatex_long,2,0.2495817393064499,0.19871076941490173,0.21067416962029858,0.19871076941490173
2kJxrcNRS9w_000047_000057,Sports,tier3_va11y,3,0.2808333933353424,0.24107766151428223,0.2512323223030173,0.24107766151428223
OASCPKazLIM_000132_000142,How-to & Instructional,tier0_cross,0,0.11544308811426163,0.09991455078125,0.10177163772360215,0.1002881428796349
OASCPKazLIM_000132_000142,How-to & Instructional,tier1_vatex_short,1,0.3087369501590729,0.2844981849193573,0.27145644196892577,0.27521542712259567
OASCPKazLIM_000132_000142,How-to & Instructional,tier2_vatex_long,2,0.32951852679252625,0.316079318523407,0.30769250478941534,0.3060530668822857
OASCPKazLIM_000132_000142,How-to & Instructional,tier3_va11y,3,0.3419780731201172,0.3318408727645874,0.3257715619752406,0.32819286325746916
j4CKRgv3jUg_000000_000010,Entertainment,tier0_cross,0,0.025668315589427948,0.001713280100375414,0.00810467470547406,0.001713280100375414
j4CKRgv3jUg_000000_000010,Entertainment,tier1_vatex_short,1,0.30677708983421326,0.2790793478488922,0.2716215255779607,0.2790793478488922
j4CKRgv3jUg_000000_000010,Entertainment,tier2_vatex_long,2,0.30677708983421326,0.2790793478488922,0.2716215255779607,0.2790793478488922
j4CKRgv3jUg_000000_000010,Entertainment,tier3_va11y,3,0.3066578507423401,0.2753564715385437,0.26084588851440493,0.2753564715385437
N-LZPc27kjM_000229_000239,How-to & Instructional,tier0_cross,0,0.07260751724243164,0.05063709616661072,0.04662263497654199,0.046420391240727346
N-LZPc27kjM_000229_000239,How-to & Instructional,tier1_vatex_short,1,0.34296882152557373,0.2991185784339905,0.281459973938321,0.26407520232469983
N-LZPc27kjM_000229_000239,How-to & Instructional,tier2_vatex_long,2,0.3139973282814026,0.2823699116706848,0.2667341479442218,0.25851722615414435
N-LZPc27kjM_000229_000239,How-to & Instructional,tier3_va11y,3,0.3933054506778717,0.3307480216026306,0.3011260193261736,0.28073984075646624
RlfVK8z5wJ0_000000_000010,Sports,tier0_cross,0,0.16411231458187103,0.13835354149341583,0.12945521249231312,0.1326681703026226
RlfVK8z5wJ0_000000_000010,Sports,tier1_vatex_short,1,0.36943864822387695,0.33552515506744385,0.34642058924292707,0.34728476923075496
RlfVK8z5wJ0_000000_000010,Sports,tier2_vatex_long,2,0.3702852725982666,0.3560275435447693,0.3601426646898765,0.360904764133953
RlfVK8z5wJ0_000000_000010,Sports,tier3_va11y,3,0.3771935701370239,0.3424437642097473,0.3506845947815058,0.35477385321865823
_TKzyWZHjm8_000002_000012,Health & Wellness,tier0_cross,0,0.13402949273586273,0.07884351164102554,0.07752965319568478,0.09382616774168791
_TKzyWZHjm8_000002_000012,Health & Wellness,tier1_vatex_short,1,0.3596620559692383,0.31069880723953247,0.308956891550355,0.29630967191014446
_TKzyWZHjm8_000002_000012,Health & Wellness,tier2_vatex_long,2,0.33300143480300903,0.3155137598514557,0.30745538848177767,0.3107460562965647
_TKzyWZHjm8_000002_000012,Health & Wellness,tier3_va11y,3,0.38166606426239014,0.3541196584701538,0.34456176698302526,0.3583932606689399
F-mRnL_XmJU_000000_000010,Entertainment,tier0_cross,0,-0.00016684457659721375,-0.0032293947879225016,-0.0032720392637076313,-0.00246438251860721
F-mRnL_XmJU_000000_000010,Entertainment,tier1_vatex_short,1,0.26555192470550537,0.234874427318573,0.24170877089391304,0.23501605859954855
F-mRnL_XmJU_000000_000010,Entertainment,tier2_vatex_long,2,0.24814724922180176,0.22549572587013245,0.23067215317569925,0.2259927947976483
F-mRnL_XmJU_000000_000010,Entertainment,tier3_va11y,3,0.2727786898612976,0.2410983443260193,0.24816102668053056,0.241553135463452
g8Idd47kGqo_000037_000047,Entertainment,tier0_cross,0,0.11473321914672852,0.0941014289855957,0.10039886498251328,0.0941014289855957
g8Idd47kGqo_000037_000047,Entertainment,tier1_vatex_short,1,0.33581629395484924,0.32548707723617554,0.32325446240900585,0.32548707723617554
g8Idd47kGqo_000037_000047,Entertainment,tier2_vatex_long,2,0.3443164527416229,0.3322831392288208,0.32948486699282337,0.3322831392288208
g8Idd47kGqo_000037_000047,Entertainment,tier3_va11y,3,0.33613336086273193,0.3290048837661743,0.3285719925587829,0.3290048837661743
ShSSAEfnyDs_000000_000010,Entertainment,tier0_cross,0,0.13497315347194672,0.07006056606769562,0.0669284055530974,0.07006056606769562
ShSSAEfnyDs_000000_000010,Entertainment,tier1_vatex_short,1,0.22507725656032562,0.19466131925582886,0.18815766264526584,0.19466131925582886
ShSSAEfnyDs_000000_000010,Entertainment,tier2_vatex_long,2,0.3362288177013397,0.27768898010253906,0.27755083039118617,0.27768898010253906
ShSSAEfnyDs_000000_000010,Entertainment,tier3_va11y,3,0.3346107006072998,0.275335431098938,0.27604057129157195,0.275335431098938
d7_SY48r__8_000060_000070,How-to & Instructional,tier0_cross,0,0.08905177563428879,0.061493709683418274,0.0591526971372561,0.061493709683418274
d7_SY48r__8_000060_000070,How-to & Instructional,tier1_vatex_short,1,0.3588044345378876,0.3270793557167053,0.33111060047147844,0.3270793557167053
d7_SY48r__8_000060_000070,How-to & Instructional,tier2_vatex_long,2,0.31542161107063293,0.2667287588119507,0.272461013388437,0.2667287588119507
d7_SY48r__8_000060_000070,How-to & Instructional,tier3_va11y,3,0.34377753734588623,0.29518574476242065,0.2990558296980888,0.29518574476242065
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier0_cross,0,0.08339133113622665,0.035554103553295135,0.06771947576106745,0.08081920856981609
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier1_vatex_short,1,0.33741796016693115,0.26409098505973816,0.3023587122290862,0.2965209680472451
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier2_vatex_long,2,0.37816500663757324,0.30468833446502686,0.34401309809704855,0.34237656491204843
xW6hpK-DBMY_000080_000090,How-to & Instructional,tier3_va11y,3,0.39601659774780273,0.3657129406929016,0.3642606509020535,0.3602387581017836
iEAWgsSvJAE_000023_000033,Film & Animation,tier0_cross,0,0.08202996104955673,0.0496528297662735,0.055018351772904636,0.0496528297662735
iEAWgsSvJAE_000023_000033,Film & Animation,tier1_vatex_short,1,0.3264184892177582,0.2643817365169525,0.26011647178715885,0.2643817365169525
iEAWgsSvJAE_000023_000033,Film & Animation,tier2_vatex_long,2,0.3080079257488251,0.2261742651462555,0.22563467649738359,0.2261742651462555
iEAWgsSvJAE_000023_000033,Film & Animation,tier3_va11y,3,0.36030304431915283,0.32189375162124634,0.3169515851799778,0.32189375162124634
3su234u58DA_000172_000182,Entertainment,tier0_cross,0,0.12129604816436768,0.0869085043668747,0.10579897594990322,0.0869085043668747
3su234u58DA_000172_000182,Entertainment,tier1_vatex_short,1,0.2741434574127197,0.23296619951725006,0.2470517042990818,0.23296619951725006
3su234u58DA_000172_000182,Entertainment,tier2_vatex_long,2,0.320514053106308,0.2845730185508728,0.29369105472058155,0.2845730185508728
3su234u58DA_000172_000182,Entertainment,tier3_va11y,3,0.2961673438549042,0.25688299536705017,0.2640144681346743,0.25688299536705017
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier0_cross,0,0.05596118047833443,0.01644134148955345,0.017960520381415723,0.01644134148955345
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier1_vatex_short,1,0.17813722789287567,0.1453774869441986,0.1375026898618832,0.1453774869441986
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier2_vatex_long,2,0.1990824192762375,0.16548168659210205,0.1595284778278116,0.16548168659210205
v2Hr1CH-yb0_000076_000086,How-to & Instructional,tier3_va11y,3,0.2225445955991745,0.2040296196937561,0.1957116718026309,0.2040296196937561
S-C86j0keqc_000217_000227,Event,tier0_cross,0,-0.004564113914966583,-0.01290214154869318,-0.010245970302786967,-0.01290214154869318
S-C86j0keqc_000217_000227,Event,tier1_vatex_short,1,0.2812964916229248,0.2553935647010803,0.2646597818358398,0.2553935647010803
S-C86j0keqc_000217_000227,Event,tier2_vatex_long,2,0.30081459879875183,0.28427404165267944,0.29211925037249536,0.28427404165267944
S-C86j0keqc_000217_000227,Event,tier3_va11y,3,0.39855989813804626,0.3814921975135803,0.3860936971028007,0.3814921975135803
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier0_cross,0,0.11071445792913437,0.08260293304920197,0.08555307378744258,0.08260293304920197
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier1_vatex_short,1,0.3307919204235077,0.3230783939361572,0.3217106314897576,0.3230783939361572
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier2_vatex_long,2,0.31071415543556213,0.30099713802337646,0.3033753023219099,0.30099713802337646
wbOD_G3ttgU_000083_000093,How-to & Instructional,tier3_va11y,3,0.3445300757884979,0.3333384394645691,0.3320593567693225,0.3333384394645691
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier0_cross,0,0.08973445743322372,0.07910193502902985,0.08160372204872487,0.072483151628795
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.2671046555042267,0.2557676434516907,0.2557842747573747,0.2683893900451132
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.3120137155056,0.3030197024345398,0.30328257749081844,0.3046270146518951
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier3_va11y,3,0.3265191614627838,0.3221544027328491,0.3209637926406066,0.32662279845150016
8vkNr_eysXY_000002_000012,How-to & Instructional,tier0_cross,0,0.017237702384591103,0.002253035083413124,-0.002159483334828544,0.002253035083413124
8vkNr_eysXY_000002_000012,How-to & Instructional,tier1_vatex_short,1,0.32417139410972595,0.31137117743492126,0.31423367552934434,0.31137117743492126
8vkNr_eysXY_000002_000012,How-to & Instructional,tier2_vatex_long,2,0.2539479434490204,0.24178819358348846,0.2462922499337314,0.24178819358348846
8vkNr_eysXY_000002_000012,How-to & Instructional,tier3_va11y,3,0.3149619400501251,0.2984080910682678,0.29850216285312353,0.2984080910682678
GOH6fBhoi2o_000010_000020,Entertainment,tier0_cross,0,0.18707384169101715,0.15334278345108032,0.13077165493568632,0.15334278345108032
GOH6fBhoi2o_000010_000020,Entertainment,tier1_vatex_short,1,0.33379340171813965,0.2836998999118805,0.3337723589573653,0.2836998999118805
GOH6fBhoi2o_000010_000020,Entertainment,tier2_vatex_long,2,0.33379340171813965,0.2836998999118805,0.3337723589573653,0.2836998999118805
GOH6fBhoi2o_000010_000020,Entertainment,tier3_va11y,3,0.2903226912021637,0.23934559524059296,0.29180797423474053,0.23934559524059296
bgt29znHCzs_000343_000353,Sports,tier0_cross,0,0.1954377144575119,0.1801280975341797,0.18249904686008833,0.1801280975341797
bgt29znHCzs_000343_000353,Sports,tier1_vatex_short,1,0.32178953289985657,0.300225168466568,0.29841620622332005,0.300225168466568
bgt29znHCzs_000343_000353,Sports,tier2_vatex_long,2,0.32178953289985657,0.300225168466568,0.29841620622332005,0.300225168466568
bgt29znHCzs_000343_000353,Sports,tier3_va11y,3,0.2921329438686371,0.2616105079650879,0.25615384505435235,0.2616105079650879
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier0_cross,0,0.057718198746442795,0.04744686558842659,0.05469494179779013,0.049697502801743225
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier1_vatex_short,1,0.33532893657684326,0.3243207335472107,0.33048985640817247,0.3246025922863638
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier2_vatex_long,2,0.3254968225955963,0.3021059036254883,0.29173839919893046,0.3036670964988819
0m0-Q0zz_-c_000112_000122,How-to & Instructional,tier3_va11y,3,0.3274957835674286,0.31277719140052795,0.3166766708719705,0.3134708143625551
Ccgwurislg8_000082_000092,How-to & Instructional,tier0_cross,0,0.08950326591730118,0.052995093166828156,0.04600328174988093,0.052995093166828156
Ccgwurislg8_000082_000092,How-to & Instructional,tier1_vatex_short,1,0.31843605637550354,0.27816063165664673,0.2822052109816957,0.27816063165664673
Ccgwurislg8_000082_000092,How-to & Instructional,tier2_vatex_long,2,0.2985723912715912,0.2706971764564514,0.27479762854831435,0.2706971764564514
Ccgwurislg8_000082_000092,How-to & Instructional,tier3_va11y,3,0.30496370792388916,0.26618385314941406,0.2720925166326261,0.26618385314941406
1YemrpNBpf4_000001_000011,Entertainment,tier0_cross,0,0.06358980387449265,0.042920034378767014,0.041975477289404615,0.04580599390495095
1YemrpNBpf4_000001_000011,Entertainment,tier1_vatex_short,1,0.4216286242008209,0.38931703567504883,0.38872083083280806,0.3923021163224876
1YemrpNBpf4_000001_000011,Entertainment,tier2_vatex_long,2,0.2867230474948883,0.2660940885543823,0.2660552006255771,0.2671199356843229
1YemrpNBpf4_000001_000011,Entertainment,tier3_va11y,3,0.3632163107395172,0.34245458245277405,0.3401503290285307,0.33832163180266167
D297atE3gag_000203_000213,How-to & Instructional,tier0_cross,0,0.13039220869541168,0.11165355890989304,0.09472999898414132,0.11885045028134539
D297atE3gag_000203_000213,How-to & Instructional,tier1_vatex_short,1,0.3695761263370514,0.3396068811416626,0.302852210564572,0.34715438162922607
D297atE3gag_000203_000213,How-to & Instructional,tier2_vatex_long,2,0.3374934196472168,0.29401570558547974,0.26381279231587246,0.33520025362215733
D297atE3gag_000203_000213,How-to & Instructional,tier3_va11y,3,0.39315512776374817,0.35569366812705994,0.3070241590078828,0.37084982101622876
Z5w-wkrjHuw_000345_000355,Entertainment,tier0_cross,0,0.13066481053829193,0.10789067298173904,0.11592861173422185,0.10789067298173904
Z5w-wkrjHuw_000345_000355,Entertainment,tier1_vatex_short,1,0.329271525144577,0.2988837957382202,0.30197751885930163,0.2988837957382202
Z5w-wkrjHuw_000345_000355,Entertainment,tier2_vatex_long,2,0.329271525144577,0.2988837957382202,0.30197751885930163,0.2988837957382202
Z5w-wkrjHuw_000345_000355,Entertainment,tier3_va11y,3,0.3176001012325287,0.297951877117157,0.30049355964505736,0.297951877117157
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier0_cross,0,0.04798109829425812,0.03881438821554184,0.039198919944147446,0.03071103363721531
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier1_vatex_short,1,0.3154962956905365,0.30599159002304077,0.30635651370440425,0.31312734510402557
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier2_vatex_long,2,0.2987557053565979,0.28757262229919434,0.28969532155176936,0.29852280195708947
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier3_va11y,3,0.315600723028183,0.30683720111846924,0.30818096682654245,0.31236845871743935
0t0DB1B1w8Y_000000_000010,Sports,tier0_cross,0,0.13623087108135223,0.09850208461284637,0.09210058631539604,0.13360819220542908
0t0DB1B1w8Y_000000_000010,Sports,tier1_vatex_short,1,0.2762313783168793,0.260483980178833,0.25823110116132203,0.27600720524787903
0t0DB1B1w8Y_000000_000010,Sports,tier2_vatex_long,2,0.3349498510360718,0.3217253088951111,0.319902482028627,0.3335080146789551
0t0DB1B1w8Y_000000_000010,Sports,tier3_va11y,3,0.3090900778770447,0.2889859080314636,0.2870175826745592,0.30159270763397217
1-jIze6gy0g_000026_000036,How-to & Instructional,tier0_cross,0,0.014468078501522541,0.004141738638281822,0.007862314355776754,0.004141738638281822
1-jIze6gy0g_000026_000036,How-to & Instructional,tier1_vatex_short,1,0.24531759321689606,0.23144209384918213,0.23881185623073753,0.23144209384918213
1-jIze6gy0g_000026_000036,How-to & Instructional,tier2_vatex_long,2,0.2408149093389511,0.22439903020858765,0.22845181928838654,0.22439903020858765
1-jIze6gy0g_000026_000036,How-to & Instructional,tier3_va11y,3,0.2788960039615631,0.2615104913711548,0.2654835135601147,0.2615104913711548
AEkLDauJVi0_000069_000079,Food & Cooking,tier0_cross,0,-0.01550699770450592,-0.04570114612579346,-0.028970781614947323,-0.03310532960586532
AEkLDauJVi0_000069_000079,Food & Cooking,tier1_vatex_short,1,0.3405637741088867,0.31701165437698364,0.3177596565692161,0.3144461867869857
AEkLDauJVi0_000069_000079,Food & Cooking,tier2_vatex_long,2,0.3384884297847748,0.30114638805389404,0.29158466271192224,0.2945661128778221
AEkLDauJVi0_000069_000079,Food & Cooking,tier3_va11y,3,0.35129404067993164,0.3123362064361572,0.30804584695474124,0.30788850991292216
gFBO3zrod9Y_000005_000015,People & Vlogs,tier0_cross,0,0.09007582068443298,0.038597557693719864,0.038741941785426885,0.03866774228079184
gFBO3zrod9Y_000005_000015,People & Vlogs,tier1_vatex_short,1,0.3445267677307129,0.31295374035835266,0.3264863884484799,0.31953185592811784
gFBO3zrod9Y_000005_000015,People & Vlogs,tier2_vatex_long,2,0.30950459837913513,0.28139448165893555,0.2943192499341324,0.28767710415240677
gFBO3zrod9Y_000005_000015,People & Vlogs,tier3_va11y,3,0.2898109257221222,0.2688773572444916,0.27563655175178586,0.27216294176140465
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier0_cross,0,0.0590171180665493,0.04315242916345596,0.04478769530196629,0.04576759605824242
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier1_vatex_short,1,0.17990176379680634,0.1568346619606018,0.15984475629023115,0.15824689282385618
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier2_vatex_long,2,0.26306959986686707,0.22319629788398743,0.22674899112081995,0.2237699763685641
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier3_va11y,3,0.26750412583351135,0.23766636848449707,0.23994838830736104,0.23621852707040997
21T1JDdJgsM_000047_000057,Entertainment,tier0_cross,0,0.0676446259021759,0.024502819404006004,0.022258770674382616,0.024502819404006004
21T1JDdJgsM_000047_000057,Entertainment,tier1_vatex_short,1,0.3301025331020355,0.27261626720428467,0.27943804867842903,0.27261626720428467
21T1JDdJgsM_000047_000057,Entertainment,tier2_vatex_long,2,0.3231130540370941,0.2925170063972473,0.30120811731370883,0.2925170063972473
21T1JDdJgsM_000047_000057,Entertainment,tier3_va11y,3,0.30826887488365173,0.2821001708507538,0.28448786824899724,0.2821001708507538
750QhTe9Z4U_000000_000010,People & Vlogs,tier0_cross,0,0.01982208341360092,-0.004337134305387735,-0.004901572459753104,-0.004337134305387735
750QhTe9Z4U_000000_000010,People & Vlogs,tier1_vatex_short,1,0.32716479897499084,0.3089197874069214,0.3115111156287048,0.3089197874069214
750QhTe9Z4U_000000_000010,People & Vlogs,tier2_vatex_long,2,0.3445068597793579,0.3315662145614624,0.33140047366062836,0.3315662145614624
750QhTe9Z4U_000000_000010,People & Vlogs,tier3_va11y,3,0.3345108926296234,0.3171185255050659,0.3187020270976968,0.3171185255050659
lgJywzzdUC8_000000_000010,Event,tier0_cross,0,0.15005376935005188,0.13622525334358215,0.13804017514056577,0.13622525334358215
lgJywzzdUC8_000000_000010,Event,tier1_vatex_short,1,0.34691059589385986,0.32738351821899414,0.32049908225751067,0.32738351821899414
lgJywzzdUC8_000000_000010,Event,tier2_vatex_long,2,0.302296906709671,0.2878277897834778,0.2861384936000509,0.2878277897834778
lgJywzzdUC8_000000_000010,Event,tier3_va11y,3,0.3348311185836792,0.3105536997318268,0.3032355383896071,0.3105536997318268
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier0_cross,0,0.21722078323364258,0.18859326839447021,0.1950447557978964,0.18958763778209686
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.36324116587638855,0.31866633892059326,0.30518784459726767,0.2956557273864746
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.3764370381832123,0.3193698525428772,0.30183560375539153,0.2718772292137146
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier3_va11y,3,0.3652563989162445,0.3104631304740906,0.29308669652501107,0.26590245962142944
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier0_cross,0,0.008454338647425175,-0.02216646820306778,-0.016922235225507922,-0.014630354693219952
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier1_vatex_short,1,0.3100564479827881,0.3012828230857849,0.2998135621973836,0.3007480980820489
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier2_vatex_long,2,0.31290921568870544,0.30117255449295044,0.298922120819799,0.3013192998325211
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier3_va11y,3,0.3367949426174164,0.3184286952018738,0.3236050561126018,0.3251116111462921
HpRmj5ce32c_000001_000011,Sports,tier0_cross,0,0.1549583226442337,0.13986831903457642,0.14075815494644947,0.13986831903457642
HpRmj5ce32c_000001_000011,Sports,tier1_vatex_short,1,0.28161656856536865,0.2625301778316498,0.27038020470806795,0.2625301778316498
HpRmj5ce32c_000001_000011,Sports,tier2_vatex_long,2,0.28730466961860657,0.2579517364501953,0.26737122775432237,0.2579517364501953
HpRmj5ce32c_000001_000011,Sports,tier3_va11y,3,0.29707786440849304,0.28378260135650635,0.28385667718889246,0.28378260135650635
dlBeUWrse3I_000019_000029,How-to & Instructional,tier0_cross,0,0.05257634446024895,0.006426633335649967,0.02613573266153176,0.031536073394897196
dlBeUWrse3I_000019_000029,How-to & Instructional,tier1_vatex_short,1,0.26702600717544556,0.2186518907546997,0.22389831930800516,0.21236872337189713
dlBeUWrse3I_000019_000029,How-to & Instructional,tier2_vatex_long,2,0.2738124132156372,0.2127872109413147,0.19768780440827982,0.14906446376035565
dlBeUWrse3I_000019_000029,How-to & Instructional,tier3_va11y,3,0.29042860865592957,0.24585764110088348,0.23527511290032915,0.20230616139840832
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier0_cross,0,0.02250574342906475,-0.001401115208864212,0.0015040911885213567,-0.001401115208864212
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier1_vatex_short,1,0.3389216363430023,0.2874854803085327,0.3055034534609096,0.2874854803085327
yBO8rAMeqjc_000007_000017,"Education, Seminar & Talks",tier2_vatex_long,2,0.3315955698490143,0.27414560317993164,0.285566311026437,0.27414560317993164
