video_id,category,tier,gt,adqa_score,adqa_yes_rate,n_questions,clip_top3,adqa_norm,clip_top3_norm,ensemble_mean_clip_top3
1YemrpNBpf4_000001_000011,Entertainment,tier0_cross,0,0.0,0.0,5,0.0635898038744926,0.0,0.0,0.0
1YemrpNBpf4_000001_000011,Entertainment,tier1_vatex_short,1,0.0,0.0,5,0.4216286242008209,0.0,1.0,0.5
1YemrpNBpf4_000001_000011,Entertainment,tier2_vatex_long,2,0.0,0.0,5,0.2867230474948883,0.0,0.623209638041553,0.3116048190207765
1YemrpNBpf4_000001_000011,Entertainment,tier3_va11y,3,0.1,0.0,5,0.3632163107395172,1.0,0.8368548041576475,0.9184274020788237
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0590171180665493,0.0,0.0,0.0
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier1_vatex_short,1,0.0,0.0,5,0.1799017637968063,0.0,0.5798186036866948,0.2899093018433474
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier2_vatex_long,2,0.1,0.0,5,0.263069599866867,0.25,0.9787299649309514,0.6143649824654758
1kLhK8KfIEw_000020_000030,How-to & Instructional,tier3_va11y,3,0.4,0.2,5,0.2675041258335113,1.0,1.0,1.0
21T1JDdJgsM_000047_000057,Entertainment,tier0_cross,0,0.0,0.0,5,0.0676446259021759,0.0,0.0,0.0
21T1JDdJgsM_000047_000057,Entertainment,tier1_vatex_short,1,0.4,0.4,5,0.3301025331020355,0.5714285714285715,1.0,0.7857142857142858
21T1JDdJgsM_000047_000057,Entertainment,tier2_vatex_long,2,0.7,0.6,5,0.3231130540370941,1.0,0.9733691427341186,0.9866845713670593
21T1JDdJgsM_000047_000057,Entertainment,tier3_va11y,3,0.7,0.6,5,0.3082688748836517,1.0,0.9168108194897794,0.9584054097448897
2kJxrcNRS9w_000047_000057,Sports,tier0_cross,0,0.0,0.0,5,0.0931370258331298,0.0,0.0,0.0
2kJxrcNRS9w_000047_000057,Sports,tier1_vatex_short,1,0.1,0.0,5,0.2692711055278778,0.125,0.9383989793658191,0.5316994896829095
2kJxrcNRS9w_000047_000057,Sports,tier2_vatex_long,2,0.2,0.0,5,0.2495817393064499,0.25,0.833498887353139,0.5417494436765695
2kJxrcNRS9w_000047_000057,Sports,tier3_va11y,3,0.8,0.8,5,0.2808333933353424,1.0,1.0,1.0
3su234u58DA_000172_000182,Entertainment,tier0_cross,0,0.1,0.0,5,0.1212960481643676,0.0,0.0,0.0
3su234u58DA_000172_000182,Entertainment,tier1_vatex_short,1,0.4,0.2,5,0.2741434574127197,0.37500000000000006,0.7672369236550562,0.5711184618275281
3su234u58DA_000172_000182,Entertainment,tier2_vatex_long,2,0.4,0.4,5,0.320514053106308,0.37500000000000006,1.0,0.6875
3su234u58DA_000172_000182,Entertainment,tier3_va11y,3,0.9,0.8,5,0.2961673438549042,1.0,0.8777886102287825,0.9388943051143912
3ufJNSez5Is_000008_000018,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.04605633020401,0.0,0.0,0.0
3ufJNSez5Is_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.5,0.4,5,0.3472655713558197,0.625,1.0,0.8125
3ufJNSez5Is_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.6,0.4,5,0.3421187400817871,0.7499999999999999,0.9829127710213957,0.8664563855106978
3ufJNSez5Is_000008_000018,How-to & Instructional,tier3_va11y,3,0.8,0.6,5,0.3258646428585052,1.0,0.9289499604478323,0.9644749802239161
750QhTe9Z4U_000000_000010,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.0198220834136009,0.0,0.0,0.0
750QhTe9Z4U_000000_000010,People & Vlogs,tier1_vatex_short,1,0.3,0.0,5,0.3271647989749908,0.3,0.946588007610091,0.6232940038050455
750QhTe9Z4U_000000_000010,People & Vlogs,tier2_vatex_long,2,0.5,0.2,5,0.3445068597793579,0.5,1.0,0.75
750QhTe9Z4U_000000_000010,People & Vlogs,tier3_va11y,3,1.0,1.0,5,0.3345108926296234,1.0,0.9692133174162929,0.9846066587081465
8vkNr_eysXY_000002_000012,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0172377023845911,0.0,0.0,0.0
8vkNr_eysXY_000002_000012,How-to & Instructional,tier1_vatex_short,1,0.0,0.0,5,0.3241713941097259,0.0,1.0,0.5
8vkNr_eysXY_000002_000012,How-to & Instructional,tier2_vatex_long,2,0.0,0.0,5,0.2539479434490204,0.0,0.7712097024409037,0.38560485122045185
8vkNr_eysXY_000002_000012,How-to & Instructional,tier3_va11y,3,0.3,0.2,5,0.3149619400501251,1.0,0.9699952976558598,0.98499764882793
9eBhetL8n5Q_000222_000232,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.0151348682120442,0.0,0.0,0.0
9eBhetL8n5Q_000222_000232,People & Vlogs,tier1_vatex_short,1,0.4,0.2,5,0.3111854493618011,0.5714285714285715,0.9201951147094921,0.7458118430690318
9eBhetL8n5Q_000222_000232,People & Vlogs,tier2_vatex_long,2,0.5,0.4,5,0.2595991194248199,0.7142857142857143,0.7598526198241679,0.7370691670549411
9eBhetL8n5Q_000222_000232,People & Vlogs,tier3_va11y,3,0.7,0.6,5,0.3368607461452484,1.0,1.0,1.0
9fuIpQgnNEQ_000049_000059,Event,tier0_cross,0,0.0,0.0,5,-0.0209983438253402,0.0,0.0,0.0
9fuIpQgnNEQ_000049_000059,Event,tier1_vatex_short,1,0.1,0.0,5,0.2418421506881714,0.25,0.81765795259437,0.5338289762971851
9fuIpQgnNEQ_000049_000059,Event,tier2_vatex_long,2,0.1,0.0,5,0.2665364444255829,0.25,0.8944782526606442,0.5722391263303221
9fuIpQgnNEQ_000049_000059,Event,tier3_va11y,3,0.4,0.2,5,0.3004569709300995,1.0,1.0,1.0
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier0_cross,0,0.2,0.0,5,0.2172207832336425,0.0,0.0,0.0
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier1_vatex_short,1,0.7,0.4,5,0.3632411658763885,0.6249999999999999,0.9171198172510499,0.7710599086255249
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier2_vatex_long,2,0.8,0.6,5,0.3764370381832123,0.7500000000000001,1.0,0.875
A0e7Z55s8pE_000008_000018,How-to & Instructional,tier3_va11y,3,1.0,1.0,5,0.3652563989162445,1.0,0.929777023894268,0.964888511947134
AEkLDauJVi0_000069_000079,Food & Cooking,tier0_cross,0,0.0,0.0,5,-0.0155069977045059,0.0,0.0,0.0
AEkLDauJVi0_000069_000079,Food & Cooking,tier1_vatex_short,1,0.2,0.0,5,0.3405637741088867,0.22222222222222224,0.9707463571578042,0.5964842896900132
AEkLDauJVi0_000069_000079,Food & Cooking,tier2_vatex_long,2,0.6,0.4,5,0.3384884297847748,0.6666666666666666,0.9650884006447782,0.8158775336557225
AEkLDauJVi0_000069_000079,Food & Cooking,tier3_va11y,3,0.9,0.8,5,0.3512940406799316,1.0,1.0,1.0
BHxn3qfPAl4_000018_000028,Health & Wellness,tier0_cross,0,0.0,0.0,5,0.0672290027141571,0.0,0.0,0.0
BHxn3qfPAl4_000018_000028,Health & Wellness,tier1_vatex_short,1,0.4,0.2,5,0.284255713224411,0.6666666666666667,0.910919336781602,0.7887930017241344
BHxn3qfPAl4_000018_000028,Health & Wellness,tier2_vatex_long,2,0.5,0.4,5,0.3054791986942291,0.8333333333333334,1.0,0.9166666666666667
BHxn3qfPAl4_000018_000028,Health & Wellness,tier3_va11y,3,0.6,0.4,5,0.246989443898201,1.0,0.7545028051061062,0.8772514025530531
BcW6Y7eufQE_000239_000249,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.0436212718486785,0.0,0.0,0.0
BcW6Y7eufQE_000239_000249,People & Vlogs,tier1_vatex_short,1,0.1,0.0,5,0.2236354798078537,0.16666666666666669,0.7552217018847802,0.4609441842757235
BcW6Y7eufQE_000239_000249,People & Vlogs,tier2_vatex_long,2,0.2,0.0,5,0.2766632437705993,0.33333333333333337,0.9776914646946772,0.6555123990140053
BcW6Y7eufQE_000239_000249,People & Vlogs,tier3_va11y,3,0.6,0.4,5,0.2819806933403015,1.0,1.0,1.0
Bss3WwpDdS8_000041_000051,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.1152335628867149,0.0,0.0,0.0
Bss3WwpDdS8_000041_000051,People & Vlogs,tier1_vatex_short,1,0.1,0.0,5,0.2627175748348236,0.25,0.8383836124992078,0.5441918062496038
Bss3WwpDdS8_000041_000051,People & Vlogs,tier2_vatex_long,2,0.2,0.0,5,0.2911482751369476,0.5,1.0,0.75
Bss3WwpDdS8_000041_000051,People & Vlogs,tier3_va11y,3,0.4,0.2,5,0.28529092669487,1.0,0.9667034759790546,0.9833517379895274
Ccgwurislg8_000082_000092,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0895032659173011,0.0,0.0,0.0
Ccgwurislg8_000082_000092,How-to & Instructional,tier1_vatex_short,1,0.0,0.0,5,0.3184360563755035,0.0,1.0,0.5
Ccgwurislg8_000082_000092,How-to & Instructional,tier2_vatex_long,2,0.0,0.0,5,0.2985723912715912,0.0,0.9132336391647708,0.4566168195823854
Ccgwurislg8_000082_000092,How-to & Instructional,tier3_va11y,3,0.1,0.0,5,0.3049637079238891,1.0,0.9411515125262315,0.9705757562631158
D297atE3gag_000203_000213,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.1303922086954116,0.0,0.0,0.0
D297atE3gag_000203_000213,How-to & Instructional,tier1_vatex_short,1,0.2,0.0,5,0.3695761263370514,0.25,0.9102651108067324,0.5801325554033663
D297atE3gag_000203_000213,How-to & Instructional,tier2_vatex_long,2,0.2,0.2,5,0.3374934196472168,0.25,0.7881675682631026,0.5190837841315513
D297atE3gag_000203_000213,How-to & Instructional,tier3_va11y,3,0.8,0.6,5,0.3931551277637481,1.0,1.0,1.0
EA3HCx0yTIY_000281_000291,Music,tier0_cross,0,0.0,0.0,5,0.0413055121898651,0.0,0.0,0.0
EA3HCx0yTIY_000281_000291,Music,tier1_vatex_short,1,0.2,0.0,5,0.3065612316131592,0.25,0.8268735566533253,0.5384367783266626
EA3HCx0yTIY_000281_000291,Music,tier2_vatex_long,2,0.3,0.0,5,0.3207504451274872,0.37499999999999994,0.8711051587850888,0.6230525793925443
EA3HCx0yTIY_000281_000291,Music,tier3_va11y,3,0.8,0.6,5,0.3620990812778473,1.0,1.0,1.0
F-mRnL_XmJU_000000_000010,Entertainment,tier0_cross,0,0.0,0.0,5,-0.0001668445765972,0.0,0.0,0.0
F-mRnL_XmJU_000000_000010,Entertainment,tier1_vatex_short,1,0.4,0.2,5,0.2655519247055053,0.5,0.973523050411229,0.7367615252056146
F-mRnL_XmJU_000000_000010,Entertainment,tier2_vatex_long,2,0.7,0.6,5,0.2481472492218017,0.8749999999999999,0.9097569385400571,0.8923784692700285
F-mRnL_XmJU_000000_000010,Entertainment,tier3_va11y,3,0.8,0.8,5,0.2727786898612976,1.0,1.0,1.0
GOH6fBhoi2o_000010_000020,Entertainment,tier0_cross,0,0.1,0.0,5,0.1870738416910171,0.0,0.0,0.0
GOH6fBhoi2o_000010_000020,Entertainment,tier1_vatex_short,1,0.3,0.0,5,0.3337934017181396,1.0,1.0,1.0
GOH6fBhoi2o_000010_000020,Entertainment,tier2_vatex_long,2,0.3,0.0,5,0.3337934017181396,1.0,1.0,1.0
GOH6fBhoi2o_000010_000020,Entertainment,tier3_va11y,3,0.2,0.0,5,0.2903226912021637,0.5000000000000001,0.703715642904464,0.6018578214522321
HpRmj5ce32c_000001_000011,Sports,tier0_cross,0,0.0,0.0,5,0.1549583226442337,0.0,0.0,0.0
HpRmj5ce32c_000001_000011,Sports,tier1_vatex_short,1,0.5,0.4,5,0.2816165685653686,0.7142857142857143,0.8912092197090615,0.802747466997388
HpRmj5ce32c_000001_000011,Sports,tier2_vatex_long,2,0.6,0.6,5,0.2873046696186065,0.8571428571428572,0.9312325759810164,0.8941877165619367
HpRmj5ce32c_000001_000011,Sports,tier3_va11y,3,0.7,0.6,5,0.297077864408493,1.0,1.0,1.0
N-LZPc27kjM_000229_000239,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0726075172424316,0.0,0.0,0.0
N-LZPc27kjM_000229_000239,How-to & Instructional,tier1_vatex_short,1,0.4,0.2,5,0.3429688215255737,0.6666666666666667,0.8430403694433806,0.7548535180550237
N-LZPc27kjM_000229_000239,How-to & Instructional,tier2_vatex_long,2,0.2,0.0,5,0.3139973282814026,0.33333333333333337,0.7527014859531838,0.5430174096432585
N-LZPc27kjM_000229_000239,How-to & Instructional,tier3_va11y,3,0.6,0.6,5,0.3933054506778717,1.0,1.0,1.0
OASCPKazLIM_000132_000142,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.1154430881142616,0.0,0.0,0.0
OASCPKazLIM_000132_000142,How-to & Instructional,tier1_vatex_short,1,0.1,0.0,5,0.3087369501590729,0.2,0.8532627401450373,0.5266313700725187
OASCPKazLIM_000132_000142,How-to & Instructional,tier2_vatex_long,2,0.3,0.0,5,0.3295185267925262,0.6,0.9449994607796719,0.772499730389836
OASCPKazLIM_000132_000142,How-to & Instructional,tier3_va11y,3,0.5,0.2,5,0.3419780731201172,1.0,1.0,1.0
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0897344574332237,0.0,0.0,0.0
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.2,0.0,5,0.2671046555042267,0.28571428571428575,0.7490779389569867,0.5173961123356362
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.4,0.2,5,0.3120137155056,0.5714285714285715,0.9387399367005861,0.7550842540645788
RjPp0ZPW0yc_000000_000010,How-to & Instructional,tier3_va11y,3,0.7,0.6,5,0.3265191614627838,1.0,1.0,1.0
RlfVK8z5wJ0_000000_000010,Sports,tier0_cross,0,0.0,0.0,5,0.164112314581871,0.0,0.0,0.0
RlfVK8z5wJ0_000000_000010,Sports,tier1_vatex_short,1,0.2,0.0,5,0.3694386482238769,0.2,0.96360579961413,0.581802899807065
RlfVK8z5wJ0_000000_000010,Sports,tier2_vatex_long,2,0.5,0.4,5,0.3702852725982666,0.5,0.9675790462152162,0.7337895231076081
RlfVK8z5wJ0_000000_000010,Sports,tier3_va11y,3,1.0,1.0,5,0.3771935701370239,1.0,1.0,1.0
S-C86j0keqc_000217_000227,Event,tier0_cross,0,0.0,0.0,5,-0.0045641139149665,0.0,0.0,0.0
S-C86j0keqc_000217_000227,Event,tier1_vatex_short,1,0.3,0.2,5,0.2812964916229248,0.5,0.709113317467924,0.604556658733962
S-C86j0keqc_000217_000227,Event,tier2_vatex_long,2,0.5,0.2,5,0.3008145987987518,0.8333333333333334,0.7575304461733714,0.7954318897533523
S-C86j0keqc_000217_000227,Event,tier3_va11y,3,0.6,0.6,5,0.3985598981380462,1.0,1.0,1.0
ShSSAEfnyDs_000000_000010,Entertainment,tier0_cross,0,0.0,0.0,5,0.1349731534719467,0.0,0.0,0.0
ShSSAEfnyDs_000000_000010,Entertainment,tier1_vatex_short,1,0.0,0.0,5,0.2250772565603256,0.0,0.4477096504756131,0.22385482523780656
ShSSAEfnyDs_000000_000010,Entertainment,tier2_vatex_long,2,0.4,0.2,5,0.3362288177013397,1.0,1.0,1.0
ShSSAEfnyDs_000000_000010,Entertainment,tier3_va11y,3,0.4,0.2,5,0.3346107006072998,1.0,0.9919598929042038,0.995979946452102
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier0_cross,0,0.0,0.0,5,0.0084543386474251,0.0,0.0,0.0
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier1_vatex_short,1,0.6,0.4,5,0.3100564479827881,0.7499999999999999,0.9185647638113255,0.8342823819056626
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier2_vatex_long,2,0.3,0.0,5,0.3129092156887054,0.37499999999999994,0.927253204020743,0.6511266020103714
Xdz1cxEjLYc_000007_000017,Food & Cooking,tier3_va11y,3,0.8,0.8,5,0.3367949426174164,1.0,1.0,1.0
Z5w-wkrjHuw_000345_000355,Entertainment,tier0_cross,0,0.0,0.0,5,0.1306648105382919,0.0,0.0,0.0
Z5w-wkrjHuw_000345_000355,Entertainment,tier1_vatex_short,1,0.2,0.2,5,0.329271525144577,0.4,1.0,0.7
Z5w-wkrjHuw_000345_000355,Entertainment,tier2_vatex_long,2,0.2,0.2,5,0.329271525144577,0.4,1.0,0.7
Z5w-wkrjHuw_000345_000355,Entertainment,tier3_va11y,3,0.5,0.2,5,0.3176001012325287,1.0,0.9412334878244898,0.9706167439122448
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0479810982942581,0.0,0.0,0.0
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier1_vatex_short,1,0.2,0.0,5,0.3154962956905365,0.25,0.9996097919285616,0.6248048959642808
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier2_vatex_long,2,0.3,0.2,5,0.2987557053565979,0.37499999999999994,0.9370561195266122,0.656028059763306
ZcYB6tPK2Eo_000138_000148,How-to & Instructional,tier3_va11y,3,0.8,0.8,5,0.315600723028183,1.0,1.0,1.0
_TKzyWZHjm8_000002_000012,Health & Wellness,tier0_cross,0,0.0,0.0,5,0.1340294927358627,0.0,0.0,0.0
_TKzyWZHjm8_000002_000012,Health & Wellness,tier1_vatex_short,1,0.2,0.0,5,0.3596620559692383,0.33333333333333337,0.9111439471257795,0.6222386402295564
_TKzyWZHjm8_000002_000012,Health & Wellness,tier2_vatex_long,2,0.4,0.2,5,0.333001434803009,0.6666666666666667,0.8034836730318403,0.7350751698492535
_TKzyWZHjm8_000002_000012,Health & Wellness,tier3_va11y,3,0.6,0.4,5,0.3816660642623901,1.0,1.0,1.0
_oAKCHh_Av4_000003_000013,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.0678605511784553,0.0,0.0,0.0
_oAKCHh_Av4_000003_000013,People & Vlogs,tier1_vatex_short,1,0.3,0.0,5,0.3176219165325165,0.7499999999999999,1.0,0.875
_oAKCHh_Av4_000003_000013,People & Vlogs,tier2_vatex_long,2,0.1,0.0,5,0.3107331395149231,0.25,0.9724185643851367,0.6112092821925683
_oAKCHh_Av4_000003_000013,People & Vlogs,tier3_va11y,3,0.4,0.2,5,0.308248370885849,1.0,0.962469993574148,0.9812349967870739
bgt29znHCzs_000343_000353,Sports,tier0_cross,0,0.0,0.0,5,0.1954377144575119,0.0,0.0,0.0
bgt29znHCzs_000343_000353,Sports,tier1_vatex_short,1,0.3,0.2,5,0.3217895328998565,0.5,1.0,0.75
bgt29znHCzs_000343_000353,Sports,tier2_vatex_long,2,0.3,0.2,5,0.3217895328998565,0.5,1.0,0.75
bgt29znHCzs_000343_000353,Sports,tier3_va11y,3,0.6,0.4,5,0.2921329438686371,1.0,0.7652856175967743,0.8826428087983871
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0122276358306407,0.0,0.0,0.0
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.3,0.0,5,0.3642161786556244,0.3,0.9664670240716416,0.6332335120358208
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.3,0.0,5,0.357854962348938,0.3,0.9490008141090746,0.6245004070545372
c_gQ9CSaZY4_000000_000010,How-to & Instructional,tier3_va11y,3,1.0,1.0,5,0.3764289319515228,1.0,1.0,1.0
crjesEwF0Ks_000197_000207,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0622986555099487,0.0,0.0,0.0
crjesEwF0Ks_000197_000207,How-to & Instructional,tier1_vatex_short,1,0.0,0.0,5,0.2696081697940826,0.0,0.6450891443325537,0.32254457216627686
crjesEwF0Ks_000197_000207,How-to & Instructional,tier2_vatex_long,2,0.2,0.0,5,0.2925178110599518,0.4,0.7163775313233691,0.5581887656616846
crjesEwF0Ks_000197_000207,How-to & Instructional,tier3_va11y,3,0.5,0.4,5,0.3836643397808075,1.0,1.0,1.0
d7_SY48r__8_000060_000070,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0890517756342887,0.0,0.0,0.0
d7_SY48r__8_000060_000070,How-to & Instructional,tier1_vatex_short,1,0.1,0.0,5,0.3588044345378876,1.0,1.0,1.0
d7_SY48r__8_000060_000070,How-to & Instructional,tier2_vatex_long,2,0.0,0.0,5,0.3154216110706329,0.0,0.839175548283443,0.4195877741417215
d7_SY48r__8_000060_000070,How-to & Instructional,tier3_va11y,3,0.1,0.0,5,0.3437775373458862,1.0,0.9442937939774985,0.9721468969887492
dlBeUWrse3I_000019_000029,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0525763444602489,0.0,0.0,0.0
dlBeUWrse3I_000019_000029,How-to & Instructional,tier1_vatex_short,1,0.1,0.0,5,0.2670260071754455,0.11111111111111112,0.901608666372708,0.5063598887419095
dlBeUWrse3I_000019_000029,How-to & Instructional,tier2_vatex_long,2,0.1,0.0,5,0.2738124132156372,0.11111111111111112,0.9301406883954563,0.5206258997532837
dlBeUWrse3I_000019_000029,How-to & Instructional,tier3_va11y,3,0.9,0.8,5,0.2904286086559295,1.0,1.0,1.0
eb-ufaFcUas_000008_000018,Entertainment,tier0_cross,0,0.0,0.0,5,0.0518747381865978,0.0,0.0,0.0
eb-ufaFcUas_000008_000018,Entertainment,tier1_vatex_short,1,0.1,0.0,5,0.2669952809810638,0.33333333333333337,0.7883358178447555,0.5608345755890445
eb-ufaFcUas_000008_000018,Entertainment,tier2_vatex_long,2,0.1,0.0,5,0.2669952809810638,0.33333333333333337,0.7883358178447555,0.5608345755890445
eb-ufaFcUas_000008_000018,Entertainment,tier3_va11y,3,0.3,0.2,5,0.3247540593147278,1.0,1.0,1.0
g8Idd47kGqo_000037_000047,Entertainment,tier0_cross,0,0.0,0.0,5,0.1147332191467285,0.0,0.0,0.0
g8Idd47kGqo_000037_000047,Entertainment,tier1_vatex_short,1,0.0,0.0,5,0.3358162939548492,0.0,0.9629756988187888,0.4814878494093944
g8Idd47kGqo_000037_000047,Entertainment,tier2_vatex_long,2,0.2,0.2,5,0.3443164527416229,0.6666666666666667,1.0,0.8333333333333334
g8Idd47kGqo_000037_000047,Entertainment,tier3_va11y,3,0.3,0.2,5,0.3361333608627319,1.0,0.9643567531010112,0.9821783765505057
gFBO3zrod9Y_000005_000015,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.0900758206844329,0.0,0.0,0.0
gFBO3zrod9Y_000005_000015,People & Vlogs,tier1_vatex_short,1,0.6,0.4,5,0.3445267677307129,0.7499999999999999,1.0,0.875
gFBO3zrod9Y_000005_000015,People & Vlogs,tier2_vatex_long,2,0.3,0.2,5,0.3095045983791351,0.37499999999999994,0.8623618038835283,0.6186809019417642
gFBO3zrod9Y_000005_000015,People & Vlogs,tier3_va11y,3,0.8,0.6,5,0.2898109257221222,1.0,0.7849650683412905,0.8924825341706453
h8wsO9A9v_c_000016_000026,People & Vlogs,tier0_cross,0,0.0,0.0,5,0.0167082082480192,0.0,0.0,0.0
h8wsO9A9v_c_000016_000026,People & Vlogs,tier1_vatex_short,1,0.1,0.0,5,0.3197028636932373,0.33333333333333337,1.0,0.6666666666666667
h8wsO9A9v_c_000016_000026,People & Vlogs,tier2_vatex_long,2,0.2,0.0,5,0.2885674238204956,0.6666666666666667,0.8972409601516188,0.7819538134091428
h8wsO9A9v_c_000016_000026,People & Vlogs,tier3_va11y,3,0.3,0.0,5,0.3017600774765014,1.0,0.940781839236171,0.9703909196180855
heWD9j45Emw_000225_000235,Music,tier0_cross,0,0.0,0.0,5,0.0401252508163452,0.0,0.0,0.0
heWD9j45Emw_000225_000235,Music,tier1_vatex_short,1,0.3,0.2,5,0.3037915527820587,0.5,1.0,0.75
heWD9j45Emw_000225_000235,Music,tier2_vatex_long,2,0.4,0.2,5,0.2805242240428924,0.6666666666666667,0.9117546361984781,0.7892106514325724
heWD9j45Emw_000225_000235,Music,tier3_va11y,3,0.6,0.4,5,0.2960875332355499,1.0,0.9707811749583737,0.9853905874791868
iEAWgsSvJAE_000023_000033,Film & Animation,tier0_cross,0,0.0,0.0,5,0.0820299610495567,0.0,0.0,0.0
iEAWgsSvJAE_000023_000033,Film & Animation,tier1_vatex_short,1,0.1,0.0,5,0.3264184892177582,0.2,0.8782327248353854,0.5391163624176927
iEAWgsSvJAE_000023_000033,Film & Animation,tier2_vatex_long,2,0.1,0.0,5,0.3080079257488251,0.2,0.8120726663323622,0.5060363331661811
iEAWgsSvJAE_000023_000033,Film & Animation,tier3_va11y,3,0.5,0.4,5,0.3603030443191528,1.0,1.0,1.0
iGmGQxox43I_000000_000010,How-to & Instructional,tier0_cross,0,0.0,0.0,5,0.0637503489851951,0.0,0.0,0.0
iGmGQxox43I_000000_000010,How-to & Instructional,tier1_vatex_short,1,0.1,0.0,5,0.3033623695373535,0.25,0.930054402960055,0.5900272014800275
iGmGQxox43I_000000_000010,How-to & Instructional,tier2_vatex_long,2,0.1,0.0,5,0.3033623695373535,0.25,0.930054402960055,0.5900272014800275
iGmGQxox43I_000000_000010,How-to & Instructional,tier3_va11y,3,0.4,0.4,5,0.321382611989975,1.0,1.0,1.0
