metric,metric_name,target,target_desc,value,level
temporal_misalign,Temporal misalignment,judge_disagreement_rank,Rank corr with Judge tier disagreement,0.1703665689090955,tier3
temporal_misalign,Temporal misalignment,judge_low_margin,Low tier3 margin,0.35714285714285715,tier3
temporal_misalign,Temporal misalignment,ensemble_violation,Ensemble GT violation,0.6666666666666666,tier3
temporal_misalign,Temporal misalignment,gt_label_dispute,ADQA disputes tier GT,0.75,tier3
visual_lexicon_purity,Visual lexicon purity,tier_gt_rho,Spearman vs tier GT (legacy),0.44734353895794976,tier3
visual_lexicon_purity,Visual lexicon purity,critical_any_miss,Pro AD critical miss,0.6,tier3
visual_lexicon_purity,Visual lexicon purity,critical_any_miss_rank,Rank corr with Pro AD critical miss,0.12936590427961553,tier3
visual_lexicon_purity,Visual lexicon purity,judge_disagreement,Judge tier disagreement,0.65625,tier3
visual_lexicon_purity,Visual lexicon purity,judge_disagreement_rank,Rank corr with Judge tier disagreement,0.17045454545454547,tier3
visual_lexicon_purity,Visual lexicon purity,judge_low_margin,Low tier3 margin,0.14285714285714285,tier3
visual_lexicon_purity,Visual lexicon purity,ensemble_violation,Ensemble GT violation,0.9,tier3
visual_lexicon_purity,Visual lexicon purity,gt_label_dispute,ADQA disputes tier GT,0.53125,tier3
audio_leakage,Audio leakage ratio,critical_any_miss,Pro AD critical miss,0.5,tier3
audio_leakage,Audio leakage ratio,critical_any_miss_rank,Rank corr with Pro AD critical miss,,tier3
audio_leakage,Audio leakage ratio,judge_disagreement,Judge tier disagreement,0.5,tier3
audio_leakage,Audio leakage ratio,judge_disagreement_rank,Rank corr with Judge tier disagreement,,tier3
audio_leakage,Audio leakage ratio,judge_low_margin,Low tier3 margin,0.5,tier3
audio_leakage,Audio leakage ratio,ensemble_violation,Ensemble GT violation,0.5,tier3
audio_leakage,Audio leakage ratio,gt_label_dispute,ADQA disputes tier GT,0.5,tier3
saturation_ratio,Saturation ratio,tier_gt_rho,Spearman vs tier GT (legacy),0.34958709545949834,tier3
saturation_ratio,Saturation ratio,critical_any_miss,Pro AD critical miss,0.0,tier3
saturation_ratio,Saturation ratio,critical_any_miss_rank,Rank corr with Pro AD critical miss,-0.6464956738809233,tier3
saturation_ratio,Saturation ratio,judge_disagreement,Judge tier disagreement,0.1875,tier3
saturation_ratio,Saturation ratio,judge_disagreement_rank,Rank corr with Judge tier disagreement,-0.340733137818191,tier3
saturation_ratio,Saturation ratio,judge_low_margin,Low tier3 margin,0.4642857142857143,tier3
saturation_ratio,Saturation ratio,ensemble_violation,Ensemble GT violation,0.4888888888888889,tier3
saturation_ratio,Saturation ratio,gt_label_dispute,ADQA disputes tier GT,0.25,tier3
specificity_density,specificity_density,full_order_fail,full_order_fail,0.08759510442842768,external
specificity_density,specificity_density,pro_beats_short_inv,pro_beats_short_inv,-0.08451474786163835,external
clip_gain_per_word,clip_gain_per_word,full_order_fail,full_order_fail,-0.5922099176399561,external
clip_gain_per_word,clip_gain_per_word,pro_beats_short_inv,pro_beats_short_inv,-0.8130294884889123,external
cross_caption_overlap,cross_caption_overlap,full_order_fail,full_order_fail,0.0833826381399347,external
cross_caption_overlap,cross_caption_overlap,pro_beats_short_inv,pro_beats_short_inv,-0.12364587210501216,external
