row_id,clip_idx,window_idx,start_s,end_s,need_score,speech_density,recommendation,tribe_dominant,tribe_dominant_score,tribe_type_margin,pro_ad_text,pro_ad_dominant,pro_ad_dominant_share,pro_ad_motion_action,pro_ad_scene_spatial,pro_ad_face_character,pro_ad_object_body,pro_ad_visual_form,pro_ad_language_auditory,agree,llm_primary,llm_secondary,llm_confidence,llm_rationale,llm_agree,lexicon_agree,llm_matches_lexicon,provider,model
10,1,0,0.0,0.92,0.7053272645562239,0.5956521739130435,extended_or_integrated_ad,face_character,0.2841800211799147,0.0258345473799922,"In a Burger King restaurant, a bald man in a gray hoodie is rapidly eating a hamburger.",face_character,0.3333333333333333,0.0555555555555555,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.0555555555555555,True,motion_action,object_body,0.9,Rapid eating action is primary; hamburger object secondary.,False,True,False,anthropic,claude-haiku-4-5-20251001
11,1,1,0.92,1.84,1.0,0.625,extended_or_integrated_ad,scene_spatial,0.3746131901636438,0.1061881386470119,"In a Burger King restaurant, a bald man in a gray hoodie is rapidly eating a hamburger.",face_character,0.3333333333333333,0.0555555555555555,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.0555555555555555,False,motion_action,object_body,0.9,Rapid eating action is primary; hamburger object secondary.,False,False,False,anthropic,claude-haiku-4-5-20251001
12,1,2,1.84,2.76,0.6430481740161484,0.8739130434782613,extended_or_integrated_ad,scene_spatial,0.3904071991683842,0.1323871582151504,"He takes quick bites and washes them down with a drink. In a Burger King restaurant, a bald man in a gray hoodie is rapidly eating a hamburger.",motion_action,0.2666666666666666,0.2666666666666666,0.1,0.2666666666666666,0.1333333333333333,0.2,0.0333333333333333,False,motion_action,object_body,0.95,Describes eating actions and drinking movements as primary visual content.,False,False,True,anthropic,claude-haiku-4-5-20251001
13,1,3,2.76,3.68,0.4038871630719569,0.8260869565217389,low_ad_need,scene_spatial,0.4279763952604908,0.1804364895042415,He takes quick bites and washes them down with a drink.,motion_action,0.5833333333333334,0.5833333333333334,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0,False,motion_action,object_body,0.92,Focuses on eating and drinking actions performed by the character.,False,False,True,anthropic,claude-haiku-4-5-20251001
14,1,4,3.68,4.6,0.2029730301188242,0.8478260869565225,low_ad_need,scene_spatial,0.5571573064792479,0.4056675867870643,"As he continues, he appears to struggle slightly, coughing at times. He takes quick bites and washes them down with a drink.",motion_action,0.5,0.5,0.0,0.3636363636363636,0.0454545454545454,0.0909090909090909,0.0,False,motion_action,face_character,0.9,Emphasizes struggling and coughing actions alongside eating movements.,False,False,True,anthropic,claude-haiku-4-5-20251001
15,1,5,4.6,5.52,0.1706918684635292,0.6728260869565216,low_ad_need,scene_spatial,0.4098477615329008,0.15621128628219,"As he continues, he appears to struggle slightly, coughing at times.",face_character,0.6,0.4,0.0,0.6,0.0,0.0,0.0,False,motion_action,face_character,0.88,Describes visible struggle and coughing as primary observable actions.,False,False,False,anthropic,claude-haiku-4-5-20251001
16,1,6,5.52,6.4399999999999995,0.0025165635881158,0.8260869565217389,low_ad_need,face_character,0.4504635931400232,0.196402526456847,"As he continues, he appears to struggle slightly, coughing at times. Around him, people are laughing and clapping, encouraging him to finish.",face_character,0.4,0.3,0.1,0.4,0.0,0.0,0.2,True,motion_action,face_character,0.85,Combines character struggle with surrounding people's actions and reactions.,False,True,False,anthropic,claude-haiku-4-5-20251001
17,1,7,6.4399999999999995,7.359999999999999,0.0715172588532375,0.8163043478260874,low_ad_need,face_character,0.6262738617329225,0.3504830438321727,"Around him, people are laughing and clapping, encouraging him to finish.",language_auditory,0.4,0.2,0.2,0.2,0.0,0.0,0.4,False,motion_action,face_character,0.88,Describes laughing and clapping actions of surrounding people.,False,False,False,anthropic,claude-haiku-4-5-20251001
18,1,8,7.359999999999999,8.28,0.139666483034107,0.0,low_ad_need,face_character,0.5039275357059092,0.2227489314267795,"Around him, people are laughing and clapping, encouraging him to finish. Afterward, someone uses ketchup to write 'BURGER EATING' on a tray liner.",motion_action,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,False,motion_action,object_body,0.92,Emphasizes writing action with ketchup on tray liner as primary visual event.,False,False,True,anthropic,claude-haiku-4-5-20251001
19,1,9,8.28,9.2,0.3380440471346213,0.1565217391304349,low_ad_need,face_character,0.5799851877667296,0.2002985695521677,"Afterward, someone uses ketchup to write 'BURGER EATING' on a tray liner.",motion_action,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,False,motion_action,object_body,0.93,Focuses on the action of writing with ketchup on a surface.,False,False,True,anthropic,claude-haiku-4-5-20251001
20,1,10,9.2,10.12,0.1406051094596106,0.7815217391304381,low_ad_need,motion_action,1.0,0.5197775248301948,"Afterward, someone uses ketchup to write 'BURGER EATING' on a tray liner.",motion_action,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,True,motion_action,object_body,0.93,Describes writing action with ketchup as the primary visual content.,True,True,True,anthropic,claude-haiku-4-5-20251001
